1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-0.796234	105.709766	0.008166	8.6
1864	-0.767246	105.677485	0.006422	8.5
1865	-0.594368	105.645230	0.006157	8.0
1866	-1.188778	105.613001	0.007809	8.1
1867	-1.202647	105.580799	0.006795	10.2
1868	-0.879088	105.548623	0.006940	8.0
1869	-1.205525	105.516473	0.007356	9.0
1870	-0.835954	105.484349	0.006782	7.9
1871	-1.191881	105.452251	0.008055	8.0
1872	-0.992067	105.420179	0.004732	11.0
1873	-1.055846	105.388133	0.007896	10.0
1874	-0.381523	105.356113	0.006268	11.4
1875	-0.763874	105.324119	0.006296	11.8
1876	-0.554137	105.292151	0.006676	12.8
1877	-0.611333	105.260209	0.005818	10.0
1878	-0.660017	105.228293	0.005634	6.9
1879	-1.130674	105.196402	0.007412	8.0
1880	-1.183262	105.164537	0.006101	11.8
1881	-1.073691	105.132698	0.007061	7.8
1882	-1.183512	105.100885	0.006683	10.2
1883	-1.127805	105.069097	0.006901	7.8
1884	-0.694603	105.037335	0.005341	10.9
1885	-1.240814	105.005598	0.007896	9.7
1886	-1.279223	104.973887	0.007138	8.6
1887	-0.471061	104.942202	0.005260	8.4
1888	-0.186805	104.910542	0.001944	9.2
1889	-0.576464	104.878907	0.004335	10.2
1890	-0.640312	104.847298	0.005846	8.2
1891	-1.226035	104.815715	0.008593	8.4
1892	-0.747165	104.784156	0.007684	7.9
1893	-1.226800	104.752623	0.011612	10.7
1894	-0.862066	104.721116	0.007332	7.9
1895	-0.403971	104.689633	0.005711	8.8
1896	-1.172935	104.658176	0.007506	8.9
1897	-1.134347	104.626744	0.010483	7.8
1898	-0.953709	104.595337	0.005792	11.7
1899	-0.236910	104.563955	0.004686	20.0
1900	-0.876809	104.532599	0.007791	7.9
1901	-1.129174	104.501267	0.007994	10.3
1902	-0.911227	104.469960	0.006843	8.1
1903	-0.752889	104.438679	0.005268	8.3
1904	-0.633754	104.407422	0.006968	8.4
1905	-0.250687	104.376191	0.002572	10.4
1906	-0.584043	104.344984	0.004065	8.4
1907	-1.111507	104.313802	0.007329	8.4
1908	-0.778583	104.282645	0.005530	8.1
1909	-1.195039	104.251513	0.005704	8.9
1910	-0.692271	104.220405	0.007205	11.8
1911	-1.063815	104.189323	0.006170	8.6
1912	-1.061529	104.158265	0.008691	8.9
1913	-1.051358	104.127231	0.007983	8.3
1914	-0.873860	104.096222	0.006056	10.4
1915	-1.204861	104.065238	0.007860	8.8
1916	-1.286252	104.034279	0.008217	8.2
1917	-1.054504	104.003344	0.005858	8.6
1918	-0.635063	103.972433	0.007275	8.5
1919	-1.126492	103.941547	0.007929	11.4
1920	-1.088212	103.910686	0.007060	8.7
1921	-1.001958	103.879849	0.006273	9.1
1922	-0.269162	103.849036	0.005720	7.1
1923	-1.144305	103.818248	0.007045	10.9
1924	-1.155127	103.787484	0.006589	9.1
1925	-0.774355	103.756744	0.004477	20.8
1926	-1.228694	103.726029	0.005863	12.3
1927	-1.080006	103.695338	0.007548	7.7
1928	-0.101291	103.664671	0.002968	9.0
1929	-1.376510	103.634028	0.007536	8.1
1930	-0.284136	103.603409	0.004921	8.7
1931	-0.535387	103.572814	0.005115	10.7
1932	-0.725114	103.542244	0.005858	9.0
1933	-1.044310	103.511698	0.008000	7.9
1934	-1.145537	103.481175	0.006991	8.0
1935	-1.049463	103.450677	0.005343	10.6
1936	-1.341086	103.420202	0.008207	8.6
1937	-0.968663	103.389752	0.006021	9.3
1938	-0.021407	103.359325	0.002802	8.0
1939	-0.986697	103.328922	0.009464	8.7
1940	-1.040264	103.298543	0.008072	10.0
1941	-0.233207	103.268188	0.003707	9.1
1942	-1.014262	103.237857	0.008478	9.1
1943	-0.180603	103.207549	0.005797	7.8
1944	-0.039357	103.177265	0.000826	9.9
1945	-1.003785	103.147005	0.006494	9.1
1946	-0.547478	103.116768	0.004098	8.0
1947	-0.367578	103.086556	0.007009	8.1
1948	-1.264060	103.056366	0.008386	7.9
1949	-1.090804	103.026200	0.006317	10.5
1950	-0.814870	102.996058	0.007877	8.1
1951	-1.182188	102.965939	0.006741	11.0
1952	-1.304903	102.935844	0.010275	18.0
1953	-1.135350	102.905772	0.006822	9.3
1954	-1.406073	102.875724	0.011066	8.5
1955	-1.217174	102.845699	0.008405	8.1
1956	-0.818999	102.815697	0.006950	7.8
1957	-1.207890	102.785719	0.006557	10.3
1958	-0.280517	102.755764	0.002362	7.7
1959	-1.257997	102.725832	0.006995	9.1
1960	-0.505752	102.695924	0.005193	10.4
1961	-0.574559	102.666038	0.005731	9.0
1962	-1.156198	102.636176	0.008034	10.7
1963	-1.144469	102.606337	0.007142	7.9
1964	-0.706869	102.576521	0.007257	8.1
1965	-0.604633	102.546728	0.005845	7.9
1966	-1.181684	102.516959	0.008706	10.3
1967	-0.820298	102.487212	0.009588	8.1
1968	-0.738274	102.457488	0.005897	9.5
1969	-1.154990	102.427788	0.006730	8.6
1970	-1.078048	102.398110	0.004874	8.5
1971	-0.878464	102.368455	0.008080	11.8
1972	-1.167091	102.338823	0.008035	7.7
1973	-0.805075	102.309214	0.006487	8.5
1974	-1.199442	102.279628	0.009723	8.1
1975	-1.208427	102.250064	0.006901	11.4
1976	-0.891231	102.220524	0.006419	7.9
1977	-0.749940	102.191006	0.004404	9.0
1978	-1.264126	102.161511	0.005616	23.9
1979	-0.943851	102.132038	0.006806	9.6
1980	-1.082267	102.102588	0.008908	10.6
1981	-0.248765	102.073161	0.002789	8.7
1982	-1.399630	102.043757	0.009153	10.5
1983	-1.192160	102.014375	0.005850	8.1
1984	-1.116606	101.985015	0.006670	8.8
1985	-0.456730	101.955678	0.003410	7.9
1986	-1.228512	101.926364	0.007236	8.5
1987	-0.315016	101.897072	0.004840	10.4
1988	-1.093510	101.867802	0.005459	8.8
1989	-0.336179	101.838555	0.003156	10.0
1990	-1.273498	101.809330	0.007023	7.9
1991	-1.299067	101.780128	0.007548	11.0
1992	-0.822017	101.750948	0.005704	8.2
1993	-0.750501	101.721790	0.005728	9.0
1994	-0.790315	101.692654	0.008589	8.1
1995	-0.383427	101.663541	0.004668	7.0
1996	-1.303274	101.634450	0.008356	10.5
1997	-0.920067	101.605381	0.006784	9.1
1998	-0.755601	101.576335	0.006234	8.0
1999	-1.194021	101.547310	0.008812	7.9
