1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-0.715539	105.709766	0.005191	10.6
1864	-0.928914	105.677485	0.008173	8.0
1865	-0.664617	105.645230	0.005056	9.5
1866	-1.210771	105.613001	0.006306	9.0
1867	-1.147287	105.580799	0.007891	8.4
1868	-0.834553	105.548623	0.007895	9.1
1869	-1.091127	105.516473	0.008767	8.9
1870	-0.886929	105.484349	0.008468	11.4
1871	-1.090993	105.452251	0.009502	9.3
1872	-1.004023	105.420179	0.005726	8.4
1873	-1.183954	105.388133	0.007575	7.8
1874	-0.358504	105.356113	0.002735	11.2
1875	-0.744066	105.324119	0.005219	9.0
1876	-0.748184	105.292151	0.008172	7.8
1877	-0.883042	105.260209	0.007584	10.2
1878	-0.691249	105.228293	0.004608	12.4
1879	-1.049011	105.196402	0.004644	8.5
1880	-1.150198	105.164537	0.007480	12.4
1881	-0.942169	105.132698	0.004097	9.5
1882	-1.117541	105.100885	0.005989	11.0
1883	-0.996017	105.069097	0.004428	9.5
1884	-0.673705	105.037335	0.004038	7.9
1885	-1.213297	105.005598	0.008798	8.7
1886	-1.264137	104.973887	0.007457	8.2
1887	-0.436054	104.942202	0.004166	10.8
1888	-0.170003	104.910542	0.001817	9.0
1889	-0.467357	104.878907	0.004246	7.7
1890	-0.573733	104.847298	0.003594	8.7
1891	-1.170216	104.815715	0.007829	10.9
1892	-0.795149	104.784156	0.008522	9.9
1893	-1.143150	104.752623	0.007689	8.0
1894	-0.931236	104.721116	0.007590	9.1
1895	-0.335562	104.689633	0.004959	12.1
1896	-1.211962	104.658176	0.005623	9.6
1897	-1.205536	104.626744	0.007320	11.2
1898	-0.898037	104.595337	0.006297	9.6
1899	-0.244148	104.563955	0.005174	11.3
1900	-0.981231	104.532599	0.007359	9.0
1901	-1.097287	104.501267	0.009047	8.1
1902	-0.938247	104.469960	0.008826	18.6
1903	-0.740543	104.438679	0.005233	10.1
1904	-0.681985	104.407422	0.006063	9.5
1905	-0.236891	104.376191	0.003664	8.0
1906	-0.535408	104.344984	0.003329	11.5
1907	-1.066052	104.313802	0.005319	10.0
1908	-0.652852	104.282645	0.005531	9.0
1909	-1.095538	104.251513	0.006362	8.5
1910	-0.670804	104.220405	0.004070	8.0
1911	-1.203801	104.189323	0.007518	11.0
1912	-1.078477	104.158265	0.007581	8.5
1913	-1.192817	104.127231	0.007412	8.2
1914	-0.958303	104.096222	0.005946	8.2
1915	-1.115047	104.065238	0.006078	8.0
1916	-1.206849	104.034279	0.006074	11.3
1917	-1.037355	104.003344	0.005640	9.0
1918	-0.627368	103.972433	0.004130	8.9
1919	-1.009074	103.941547	0.005337	8.5
1920	-1.015752	103.910686	0.007377	8.1
1921	-0.970968	103.879849	0.006285	10.9
1922	-0.245222	103.849036	0.007112	8.8
1923	-1.062646	103.818248	0.007300	7.8
1924	-1.014810	103.787484	0.005404	8.1
1925	-0.751719	103.756744	0.004748	11.1
1926	-1.184975	103.726029	0.006361	9.3
1927	-1.071358	103.695338	0.006741	8.4
1928	-0.094484	103.664671	0.002660	25.3
1929	-1.312527	103.634028	0.006737	9.1
1930	-0.257607	103.603409	0.002902	8.3
1931	-0.659524	103.572814	0.005965	8.5
1932	-0.619133	103.542244	0.004097	8.4
1933	-0.925392	103.511698	0.006205	10.7
1934	-0.898457	103.481175	0.005146	8.3
1935	-0.977942	103.450677	0.005492	8.9
1936	-1.314783	103.420202	0.008180	7.9
1937	-1.136346	103.389752	0.006852	10.8
1938	-0.021676	103.359325	0.002791	9.3
1939	-0.898292	103.328922	0.010219	8.5
1940	-1.013180	103.298543	0.005356	8.2
1941	-0.219219	103.268188	0.003641	8.4
1942	-0.961174	103.237857	0.008982	11.2
1943	-0.171263	103.207549	0.005166	7.9
1944	-0.028223	103.177265	0.002038	8.3
1945	-0.933146	103.147005	0.004423	8.6
1946	-0.527491	103.116768	0.003976	11.0
1947	-0.372563	103.086556	0.003356	7.9
1948	-1.129092	103.056366	0.006007	9.0
1949	-1.071610	103.026200	0.004756	8.5
1950	-0.836834	102.996058	0.006663	7.9
1951	-1.239738	102.965939	0.007181	12.1
1952	-1.192306	102.935844	0.008219	8.2
1953	-1.115430	102.905772	0.004607	9.0
1954	-1.343720	102.875724	0.007545	9.9
1955	-1.257292	102.845699	0.006395	14.4
1956	-0.774229	102.815697	0.004683	11.6
1957	-1.113009	102.785719	0.006746	8.9
1958	-0.233007	102.755764	0.004686	10.2
1959	-1.200498	102.725832	0.006938	9.3
1960	-0.498000	102.695924	0.006382	8.0
1961	-0.539603	102.666038	0.004757	8.0
1962	-1.051557	102.636176	0.008219	8.5
1963	-0.936148	102.606337	0.006817	11.2
1964	-0.783108	102.576521	0.010102	7.7
1965	-0.708329	102.546728	0.004633	9.3
1966	-0.986936	102.516959	0.005385	9.4
1967	-0.805226	102.487212	0.007710	9.9
1968	-0.593951	102.457488	0.003827	10.3
1969	-1.106245	102.427788	0.006193	8.1
1970	-1.032537	102.398110	0.004865	8.5
1971	-0.864141	102.368455	0.008416	8.7
1972	-1.080376	102.338823	0.009446	10.1
1973	-0.725133	102.309214	0.006989	8.5
1974	-1.176464	102.279628	0.006712	9.0
1975	-1.175548	102.250064	0.006323	8.2
1976	-0.946613	102.220524	0.008056	9.9
1977	-0.741224	102.191006	0.004263	9.5
1978	-1.190446	102.161511	0.006310	7.9
1979	-0.894762	102.132038	0.005098	8.2
1980	-1.012004	102.102588	0.009705	13.1
1981	-0.267700	102.073161	0.004319	9.9
1982	-1.302095	102.043757	0.006909	11.5
1983	-1.167799	102.014375	0.005571	9.4
1984	-1.058700	101.985015	0.006384	13.5
1985	-0.453873	101.955678	0.003243	9.8
1986	-1.165869	101.926364	0.005257	8.0
1987	-0.280963	101.897072	0.003421	7.9
1988	-1.063737	101.867802	0.004601	8.8
1989	-0.365514	101.838555	0.003742	10.1
1990	-1.088267	101.809330	0.006992	8.6
1991	-1.253089	101.780128	0.009274	9.0
1992	-0.722727	101.750948	0.004984	8.4
1993	-0.867336	101.721790	0.006569	10.0
1994	-0.790092	101.692654	0.007918	9.5
1995	-0.394748	101.663541	0.002934	7.2
1996	-1.236260	101.634450	0.006293	7.9
1997	-0.879787	101.605381	0.004431	8.2
1998	-0.714734	101.576335	0.004725	11.3
1999	-1.158359	101.547310	0.006044	8.1
