1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-1.244379	105.709766	0.011378	8.4
1864	-1.107873	105.677485	0.010723	10.8
1865	-1.083713	105.645230	0.004688	8.4
1866	-0.290203	105.613001	0.003065	19.1
1867	-0.310018	105.580799	0.003867	10.2
1868	-1.361853	105.548623	0.012641	7.9
1869	-0.857729	105.516473	0.005956	9.6
1870	-0.338527	105.484349	0.005130	7.6
1871	-0.828670	105.452251	0.005310	11.0
1872	-0.581644	105.420179	0.004269	8.9
1873	-1.368528	105.388133	0.007952	7.2
1874	-0.342583	105.356113	0.004777	7.8
1875	-0.933234	105.324119	0.002672	7.7
1876	-0.894440	105.292151	0.007820	10.9
1877	-1.204590	105.260209	0.006428	7.2
1878	-0.886823	105.228293	0.005632	9.1
1879	-1.437814	105.196402	0.013831	7.6
1880	-1.215462	105.164537	0.008478	8.2
1881	-0.955418	105.132698	0.007772	10.3
1882	-0.989196	105.100885	0.008682	8.8
1883	-1.300074	105.069097	0.009186	7.8
1884	-0.833647	105.037335	0.005119	8.0
1885	-1.265997	105.005598	0.008704	7.4
1886	-0.152854	104.973887	0.004002	9.7
1887	-0.960863	104.942202	0.009436	7.5
1888	-1.203176	104.910542	0.009722	9.9
1889	-0.554391	104.878907	0.004196	7.4
1890	-0.717330	104.847298	0.007985	7.6
1891	-0.711107	104.815715	0.004823	12.0
1892	-0.259276	104.784156	0.003078	8.4
1893	-1.225312	104.752623	0.004278	25.3
1894	-0.656293	104.721116	0.007576	11.4
1895	-0.887051	104.689633	0.007473	8.7
1896	-0.995901	104.658176	0.010633	7.9
1897	-0.075611	104.626744	0.002068	8.4
1898	-0.314776	104.595337	0.002481	11.8
1899	-0.928016	104.563955	0.007595	7.5
1900	-1.433758	104.532599	0.008670	9.2
1901	-0.753115	104.501267	0.005115	8.0
1902	-1.029531	104.469960	0.004061	7.6
1903	-1.226070	104.438679	0.006123	10.7
1904	-1.223130	104.407422	0.006324	8.7
1905	-0.669917	104.376191	0.002466	8.1
1906	-0.401609	104.344984	0.003173	7.6
1907	-0.968600	104.313802	0.004459	7.8
1908	-0.883574	104.282645	0.008993	10.3
1909	-0.336044	104.251513	0.003385	8.0
1910	-1.274589	104.220405	0.007972	8.8
1911	-1.370728	104.189323	0.009353	8.1
1912	-1.217236	104.158265	0.007165	7.8
1913	-0.686692	104.127231	0.005469	10.0
1914	-0.427111	104.096222	0.003039	8.9
1915	-1.049396	104.065238	0.005767	7.7
1916	-0.752093	104.034279	0.005170	8.1
1917	-1.116333	104.003344	0.008706	7.5
1918	-1.308009	103.972433	0.006500	10.1
1919	-1.257487	103.941547	0.007540	8.5
1920	-1.375000	103.910686	0.007481	12.5
1921	-1.018743	103.879849	0.006796	11.0
1922	-0.072403	103.849036	0.004465	15.8
1923	-0.952078	103.818248	0.009260	7.8
1924	-0.180118	103.787484	0.001963	7.9
1925	-0.957551	103.756744	0.007322	8.1
1926	-1.214311	103.726029	0.010760	8.3
1927	-0.789773	103.695338	0.006217	10.8
1928	-0.218233	103.664671	0.002886	7.7
1929	-0.772323	103.634028	0.005883	7.7
1930	-0.915917	103.603409	0.008575	7.7
1931	-0.661936	103.572814	0.007114	7.8
1932	-1.204623	103.542244	0.007005	10.2
1933	-1.134079	103.511698	0.009099	8.1
1934	-1.136558	103.481175	0.007887	8.5
1935	-1.012516	103.450677	0.004351	8.0
1936	-0.809248	103.420202	0.005939	7.7
1937	-1.101467	103.389752	0.009049	10.9
1938	-0.862320	103.359325	0.005723	7.8
1939	-1.200946	103.328922	0.011598	8.5
1940	-0.209346	103.298543	0.004143	7.7
1941	-1.023648	103.268188	0.008229	8.2
1942	-1.243158	103.237857	0.008596	10.1
1943	-1.237496	103.207549	0.007385	9.1
1944	-1.173123	103.177265	0.007923	7.6
1945	-0.184516	103.147005	0.005756	7.5
1946	-0.268406	103.116768	0.005056	8.3
1947	-0.101639	103.086556	0.002031	12.6
1948	-1.086271	103.056366	0.011092	12.9
1949	-1.268192	103.026200	0.005681	8.5
1950	-1.037407	102.996058	0.003563	7.6
1951	-0.059117	102.965939	0.002156	9.2
1952	-0.445715	102.935844	0.004677	8.9
1953	-1.365640	102.905772	0.008031	8.1
1954	-0.803902	102.875724	0.005231	7.8
1955	-0.491683	102.845699	0.006469	8.3
1956	-0.426440	102.815697	0.005426	10.6
1957	-1.183597	102.785719	0.005501	7.6
1958	-0.798064	102.755764	0.006970	8.8
1959	-1.185986	102.725832	0.005905	7.8
1960	-1.045617	102.695924	0.003522	8.6
1961	-0.274791	102.666038	0.004103	10.1
1962	-1.104256	102.636176	0.010238	8.2
1963	-1.361110	102.606337	0.011428	8.1
1964	-1.128502	102.576521	0.007197	7.9
1965	-1.058131	102.546728	0.007272	7.8
1966	-1.294487	102.516959	0.007614	9.8
1967	-0.956497	102.487212	0.007452	9.3
1968	-1.168014	102.457488	0.008380	7.7
1969	-0.644939	102.427788	0.007937	8.5
1970	-0.146603	102.398110	0.004024	5.9
1971	-0.393994	102.368455	0.003770	8.9
1972	-0.793724	102.338823	0.008520	7.9
1973	-0.316111	102.309214	0.004097	8.6
1974	-1.261260	102.279628	0.007807	7.9
1975	-0.502935	102.250064	0.004709	29.7
1976	-1.380024	102.220524	0.004984	7.7
1977	-0.621779	102.191006	0.003783	8.2
1978	-1.368640	102.161511	0.008761	7.8
1979	-0.840145	102.132038	0.006299	7.6
1980	-1.095301	102.102588	0.008102	10.8
1981	-1.232730	102.073161	0.010375	9.3
1982	-0.185334	102.043757	0.003363	8.5
1983	-1.172476	102.014375	0.005605	8.1
1984	-1.279890	101.985015	0.005402	7.8
1985	-0.266148	101.955678	0.005964	9.7
1986	-0.774706	101.926364	0.006961	9.4
1987	-0.996886	101.897072	0.005921	7.9
1988	-1.251284	101.867802	0.010077	7.7
1989	-1.085027	101.838555	0.007333	9.8
1990	-0.832544	101.809330	0.007076	8.4
1991	-0.533279	101.780128	0.004106	8.9
1992	-0.287892	101.750948	0.003273	7.6
1993	-0.751649	101.721790	0.005669	8.0
1994	-1.086469	101.692654	0.003702	10.4
1995	-0.853634	101.663541	0.008081	8.0
1996	-0.231533	101.634450	0.003767	8.8
1997	-0.568429	101.605381	0.003890	8.3
1998	-0.718358	101.576335	0.007929	7.7
1999	-1.179402	101.547310	0.005195	10.0
