1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-0.587723	105.709766	0.007920	12.3
1864	-0.268166	105.677485	0.004456	9.2
1865	-0.583188	105.645230	0.006326	8.7
1866	-0.357457	105.613001	0.005186	10.7
1867	-0.574222	105.580799	0.005317	9.6
1868	-0.156197	105.548623	0.003428	11.1
1869	-0.827216	105.516473	0.011902	10.3
1870	-0.443267	105.484349	0.006103	12.0
1871	-1.296890	105.452251	0.010464	11.2
1872	-1.059307	105.420179	0.006095	9.8
1873	-1.109623	105.388133	0.006407	9.7
1874	-1.160573	105.356113	0.010774	12.4
1875	-0.247063	105.324119	0.004055	10.8
1876	-0.498448	105.292151	0.004028	10.0
1877	-0.757971	105.260209	0.005402	10.3
1878	-0.292152	105.228293	0.003824	12.9
1879	-0.908647	105.196402	0.008729	25.2
1880	-1.163008	105.164537	0.007407	10.7
1881	-0.427154	105.132698	0.005690	17.1
1882	-1.226205	105.100885	0.007923	9.6
1883	-0.951184	105.069097	0.005503	9.9
1884	-0.846314	105.037335	0.004976	13.1
1885	-1.097992	105.005598	0.008518	9.7
1886	-0.732401	104.973887	0.007196	8.5
1887	-1.250276	104.942202	0.007226	10.3
1888	-1.003722	104.910542	0.006266	12.7
1889	-1.064867	104.878907	0.010187	11.2
1890	-0.316429	104.847298	0.003787	9.4
1891	-1.283372	104.815715	0.009421	10.3
1892	-0.608142	104.784156	0.009995	12.2
1893	-1.226183	104.752623	0.010503	9.7
1894	-0.637943	104.721116	0.009027	10.9
1895	-0.873437	104.689633	0.009045	10.1
1896	-1.075949	104.658176	0.009108	12.7
1897	-0.927363	104.626744	0.008069	10.9
1898	-0.710295	104.595337	0.004721	10.7
1899	-1.114379	104.563955	0.009112	10.3
1900	-1.192486	104.532599	0.007304	27.4
1901	-1.171293	104.501267	0.008337	10.4
1902	-1.135016	104.469960	0.006763	9.3
1903	-1.184181	104.438679	0.008111	9.6
1904	-0.770852	104.407422	0.007497	11.9
1905	-1.053976	104.376191	0.008004	10.3
1906	-1.091113	104.344984	0.005665	11.2
1907	-1.256438	104.313802	0.008331	10.3
1908	-0.941870	104.282645	0.009109	11.9
1909	-0.761595	104.251513	0.005042	10.9
1910	-0.987239	104.220405	0.006422	10.0
1911	-0.065385	104.189323	0.001125	9.7
1912	-0.613574	104.158265	0.005712	12.9
1913	-0.055420	104.127231	0.000786	9.0
1914	-0.192196	104.096222	0.004526	10.6
1915	-0.465531	104.065238	0.004501	9.8
1916	-1.007161	104.034279	0.008670	11.5
1917	-1.144583	104.003344	0.006271	11.2
1918	-0.374158	103.972433	0.004026	9.6
1919	-0.798263	103.941547	0.004485	10.2
1920	-1.180724	103.910686	0.008721	12.5
1921	-0.350317	103.879849	0.004175	11.0
1922	-1.039368	103.849036	0.009145	22.7
1923	-0.861343	103.818248	0.007713	13.6
1924	-1.000904	103.787484	0.005959	9.9
1925	-0.731277	103.756744	0.009924	9.8
1926	-1.152949	103.726029	0.007702	9.4
1927	-0.803320	103.695338	0.010202	12.8
1928	-1.068679	103.664671	0.006786	10.7
1929	-0.797435	103.634028	0.005277	10.5
1930	-0.881207	103.603409	0.007074	9.6
1931	-1.194843	103.572814	0.008037	12.6
1932	-0.757183	103.542244	0.004802	10.7
1933	-0.263779	103.511698	0.002584	9.6
1934	-0.634983	103.481175	0.004733	9.9
1935	-0.331249	103.450677	0.004395	12.2
1936	-1.107623	103.420202	0.005437	10.0
1937	-1.247024	103.389752	0.007920	11.3
1938	-1.056353	103.359325	0.010768	9.8
1939	-0.148270	103.328922	0.001440	13.3
1940	-0.891768	103.298543	0.005946	10.7
1941	-1.234438	103.268188	0.006650	10.2
1942	-1.015721	103.237857	0.008144	9.6
1943	-0.821645	103.207549	0.006679	15.9
1944	-0.471445	103.177265	0.006998	19.1
1945	-1.045905	103.147005	0.007049	9.5
1946	-0.864803	103.116768	0.005821	11.7
1947	-0.637559	103.086556	0.007880	9.8
1948	-0.961118	103.056366	0.009309	11.2
1949	-0.475353	103.026200	0.004892	10.5
1950	-0.791857	102.996058	0.009357	12.7
1951	-1.023198	102.965939	0.006357	13.4
1952	-0.344151	102.935844	0.005438	10.3
1953	-0.488006	102.905772	0.004460	9.6
1954	-0.692179	102.875724	0.006356	13.0
1955	-0.885612	102.845699	0.008891	10.1
1956	-0.660447	102.815697	0.006195	9.7
1957	-1.082017	102.785719	0.011115	10.3
1958	-0.937703	102.755764	0.009020	17.1
1959	-1.160989	102.725832	0.008266	11.7
1960	-1.040455	102.695924	0.008910	10.5
1961	-0.459901	102.666038	0.003935	10.1
1962	-1.024979	102.636176	0.007198	12.3
1963	-1.062595	102.606337	0.007202	9.7
1964	-0.909900	102.576521	0.005948	29.6
1965	-0.218007	102.546728	0.003724	11.5
1966	-1.153758	102.516959	0.006712	9.8
1967	-1.249225	102.487212	0.011928	9.8
1968	-0.079214	102.457488	0.002021	12.4
1969	-1.119724	102.427788	0.006799	9.9
1970	-0.939417	102.398110	0.005526	11.1
1971	-0.084415	102.368455	0.003173	9.3
1972	-1.059655	102.338823	0.007345	12.1
1973	-0.978775	102.309214	0.010344	11.3
1974	-0.983311	102.279628	0.007904	9.9
1975	-0.993958	102.250064	0.005706	10.2
1976	-0.636561	102.220524	0.008105	13.1
1977	-1.229130	102.191006	0.008744	10.8
1978	-1.253133	102.161511	0.008168	9.6
1979	-0.403446	102.132038	0.002992	9.7
1980	-0.434260	102.102588	0.004420	13.9
1981	-1.031214	102.073161	0.008721	9.5
1982	-1.030344	102.043757	0.006010	9.9
1983	-1.145466	102.014375	0.008524	10.1
1984	-0.546243	101.985015	0.006895	12.9
1985	-0.431736	101.955678	0.003985	10.8
1986	-0.988503	101.926364	0.008418	22.7
1987	-0.841111	101.897072	0.005385	12.3
1988	-0.748534	101.867802	0.006366	11.0
1989	-0.085571	101.838555	0.002805	9.7
1990	-0.359176	101.809330	0.003933	9.9
1991	-0.887760	101.780128	0.005208	12.5
1992	-0.773651	101.750948	0.007341	9.9
1993	-1.146006	101.721790	0.007245	10.8
1994	-0.680194	101.692654	0.006137	9.9
1995	-1.265059	101.663541	0.009014	12.0
1996	-0.781842	101.634450	0.008459	11.2
1997	-0.785781	101.605381	0.005306	9.7
1998	-0.347260	101.576335	0.004315	9.9
1999	-0.343084	101.547310	0.007152	10.2
