1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-0.516062	105.709766	0.006520	23.8
1864	-0.292735	105.677485	0.004461	8.3
1865	-0.579608	105.645230	0.009124	10.8
1866	-0.366477	105.613001	0.005334	10.0
1867	-0.676636	105.580799	0.008494	10.1
1868	-0.177787	105.548623	0.002757	9.3
1869	-0.816616	105.516473	0.010252	12.8
1870	-0.470730	105.484349	0.007042	10.0
1871	-1.375281	105.452251	0.011703	10.9
1872	-1.162626	105.420179	0.009537	10.0
1873	-1.242920	105.388133	0.011838	14.4
1874	-1.241290	105.356113	0.010438	9.7
1875	-0.256733	105.324119	0.004558	9.6
1876	-0.530854	105.292151	0.005707	9.7
1877	-0.708571	105.260209	0.007718	13.0
1878	-0.341861	105.228293	0.004963	10.4
1879	-1.010621	105.196402	0.008422	10.4
1880	-1.230927	105.164537	0.010383	10.1
1881	-0.372302	105.132698	0.005074	13.2
1882	-1.226329	105.100885	0.008640	12.6
1883	-1.016761	105.069097	0.007288	10.0
1884	-0.934022	105.037335	0.008368	15.7
1885	-1.065063	105.005598	0.010014	17.7
1886	-0.800960	104.973887	0.011581	8.9
1887	-1.259465	104.942202	0.009906	11.3
1888	-1.043213	104.910542	0.010431	10.7
1889	-0.895399	104.878907	0.007788	11.2
1890	-0.341832	104.847298	0.006464	9.8
1891	-1.361241	104.815715	0.009998	12.6
1892	-0.617287	104.784156	0.012071	10.8
1893	-1.274478	104.752623	0.012569	10.6
1894	-0.633274	104.721116	0.011060	11.7
1895	-0.904540	104.689633	0.010503	13.4
1896	-1.065051	104.658176	0.007878	12.8
1897	-0.882375	104.626744	0.010363	10.8
1898	-0.746784	104.595337	0.006485	12.3
1899	-1.098843	104.563955	0.008819	10.7
1900	-1.304182	104.532599	0.010037	11.4
1901	-1.206093	104.501267	0.009246	9.9
1902	-1.230410	104.469960	0.009629	14.4
1903	-1.268172	104.438679	0.010434	11.8
1904	-0.612060	104.407422	0.006436	11.2
1905	-1.115351	104.376191	0.011498	31.0
1906	-1.166635	104.344984	0.010807	10.5
1907	-1.330304	104.313802	0.011105	9.5
1908	-0.851647	104.282645	0.010041	8.6
1909	-0.796190	104.251513	0.008036	11.4
1910	-0.956877	104.220405	0.009250	11.6
1911	-0.068074	104.189323	0.002905	9.8
1912	-0.653748	104.158265	0.006655	10.7
1913	-0.054282	104.127231	0.001580	14.7
1914	-0.200607	104.096222	0.004007	11.3
1915	-0.486164	104.065238	0.005955	9.7
1916	-0.872804	104.034279	0.007031	9.5
1917	-1.133803	104.003344	0.007373	12.9
1918	-0.500501	103.972433	0.010435	10.7
1919	-0.853815	103.941547	0.007845	9.6
1920	-1.253612	103.910686	0.010416	9.8
1921	-0.483363	103.879849	0.007111	12.7
1922	-0.999843	103.849036	0.008255	10.8
1923	-0.682095	103.818248	0.007141	10.0
1924	-1.170220	103.787484	0.010682	10.0
1925	-0.635223	103.756744	0.007362	12.3
1926	-1.214326	103.726029	0.008158	23.8
1927	-0.833610	103.695338	0.010462	9.7
1928	-1.067332	103.664671	0.008702	13.1
1929	-0.969158	103.634028	0.010092	10.4
1930	-0.785100	103.603409	0.007111	9.8
1931	-1.264186	103.572814	0.009401	11.0
1932	-0.820855	103.542244	0.010208	9.8
1933	-0.300994	103.511698	0.004723	11.3
1934	-0.663881	103.481175	0.006993	9.1
1935	-0.399319	103.450677	0.007861	12.8
1936	-1.173906	103.420202	0.009112	11.1
1937	-1.246732	103.389752	0.008584	10.1
1938	-0.889500	103.359325	0.008853	9.5
1939	-0.148300	103.328922	0.003646	13.0
1940	-1.066319	103.298543	0.012315	9.3
1941	-1.278416	103.268188	0.007915	10.7
1942	-1.064418	103.237857	0.008998	9.9
1943	-0.896986	103.207549	0.007927	12.2
1944	-0.404405	103.177265	0.005532	10.7
1945	-1.072136	103.147005	0.009058	10.2
1946	-0.943911	103.116768	0.008397	9.0
1947	-0.670480	103.086556	0.010763	12.7
1948	-0.977841	103.056366	0.009434	25.2
1949	-0.504401	103.026200	0.007351	10.0
1950	-0.810304	102.996058	0.011797	13.3
1951	-1.091026	102.965939	0.008813	10.2
1952	-0.346118	102.935844	0.004845	9.6
1953	-0.537075	102.905772	0.008577	10.8
1954	-0.670662	102.875724	0.009083	10.0
1955	-0.873785	102.845699	0.012055	9.6
1956	-0.598045	102.815697	0.007941	9.9
1957	-0.780196	102.785719	0.008074	12.2
1958	-0.854010	102.755764	0.007321	10.6
1959	-1.142980	102.725832	0.009001	11.5
1960	-0.972082	102.695924	0.008412	9.9
1961	-0.475538	102.666038	0.007627	12.2
1962	-1.256721	102.636176	0.010379	10.2
1963	-0.972887	102.606337	0.008113	10.9
1964	-1.149130	102.576521	0.009787	10.2
1965	-0.308594	102.546728	0.010256	14.4
1966	-1.129611	102.516959	0.008377	10.0
1967	-1.357453	102.487212	0.011201	10.5
1968	-0.084755	102.457488	0.002957	9.8
1969	-1.211222	102.427788	0.010011	24.7
1970	-1.036760	102.398110	0.010528	10.8
1971	-0.099964	102.368455	0.002050	9.3
1972	-1.134655	102.338823	0.011410	9.9
1973	-1.044364	102.309214	0.009814	12.5
1974	-0.985177	102.279628	0.010085	9.8
1975	-1.045807	102.250064	0.008710	10.6
1976	-0.512732	102.220524	0.005988	10.6
1977	-1.191110	102.191006	0.011718	12.8
1978	-1.286363	102.161511	0.009523	11.2
1979	-0.416971	102.132038	0.004117	10.4
1980	-0.439024	102.102588	0.006146	9.6
1981	-1.086613	102.073161	0.009533	12.5
1982	-1.086454	102.043757	0.007739	11.9
1983	-1.116260	102.014375	0.008303	9.9
1984	-0.572585	101.985015	0.011812	9.8
1985	-0.447112	101.955678	0.005422	13.6
1986	-1.044070	101.926364	0.008618	9.4
1987	-0.872641	101.897072	0.005828	11.2
1988	-0.793595	101.867802	0.006993	9.6
1989	-0.080910	101.838555	0.006969	12.6
1990	-0.381003	101.809330	0.004237	10.8
1991	-0.948558	101.780128	0.007465	25.7
1992	-0.605510	101.750948	0.007045	11.8
1993	-1.207699	101.721790	0.011137	11.4
1994	-0.579561	101.692654	0.006348	9.6
1995	-1.268388	101.663541	0.010534	12.7
1996	-0.797510	101.634450	0.009679	12.0
1997	-0.738581	101.605381	0.006800	10.5
1998	-0.352372	101.576335	0.005557	9.6
1999	-0.398163	101.547310	0.006613	11.3
