1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-1.832546	105.709766	0.009300	10.9
1864	-1.129539	105.677485	0.019883	15.6
1865	-1.775729	105.645230	0.018073	14.1
1866	-1.781571	105.613001	0.018336	7.6
1867	-1.281869	105.580799	0.010841	9.2
1868	-1.937445	105.548623	0.012979	14.7
1869	-0.421102	105.516473	0.003134	13.1
1870	-0.865533	105.484349	0.010147	9.3
1871	-0.813610	105.452251	0.008341	10.4
1872	-1.596053	105.420179	0.005629	8.5
1873	-1.761319	105.388133	0.014979	14.9
1874	-1.023866	105.356113	0.016120	13.0
1875	-0.767613	105.324119	0.004979	7.9
1876	-1.137715	105.292151	0.013015	16.6
1877	-1.783290	105.260209	0.017223	12.8
1878	-1.021936	105.228293	0.011033	22.1
1879	-0.679177	105.196402	0.004906	31.9
1880	-0.892922	105.164537	0.005602	20.4
1881	-1.917351	105.132698	0.007628	16.6
1882	-1.838554	105.100885	0.019145	16.0
1883	-0.772153	105.069097	0.007020	11.6
1884	-1.253071	105.037335	0.011064	12.0
1885	-1.349695	105.005598	0.010192	12.0
1886	-1.432999	104.973887	0.016197	12.7
1887	-1.691632	104.942202	0.009748	11.8
1888	-1.554360	104.910542	0.023074	14.7
1889	-1.752937	104.878907	0.010883	14.4
1890	-0.745489	104.847298	0.009881	11.2
1891	-1.767857	104.815715	0.013548	9.2
1892	-1.741187	104.784156	0.016110	9.3
1893	-1.159162	104.752623	0.008464	22.3
1894	-1.328887	104.721116	0.002759	9.9
1895	-1.428023	104.689633	0.012134	9.6
1896	-1.478618	104.658176	0.005751	7.4
1897	-1.870545	104.626744	0.009601	10.1
1898	-1.221853	104.595337	0.006436	10.9
1899	-1.776474	104.563955	0.011609	14.2
1900	-1.901151	104.532599	0.010194	14.8
1901	-1.801753	104.501267	0.006444	13.9
1902	-1.708182	104.469960	0.020356	13.1
1903	-0.709719	104.438679	0.010059	7.6
1904	-1.138286	104.407422	0.011673	10.1
1905	-1.466168	104.376191	0.022845	8.2
1906	-1.643374	104.344984	0.009964	11.2
1907	-1.753344	104.313802	0.014720	9.5
1908	-0.634675	104.282645	0.008377	10.4
1909	-1.838871	104.251513	0.012617	10.9
1910	-1.089023	104.220405	0.005909	13.4
1911	-0.435974	104.189323	0.004229	15.2
1912	-1.298719	104.158265	0.005803	12.6
1913	-1.163525	104.127231	0.006360	23.1
1914	-1.018883	104.096222	0.006141	13.6
1915	-1.652581	104.065238	0.012044	12.6
1916	-0.896617	104.034279	0.008221	13.5
1917	-1.461682	104.003344	0.008000	15.1
1918	-1.908974	103.972433	0.010183	24.5
1919	-1.690648	103.941547	0.019639	15.3
1920	-1.940023	103.910686	0.009487	19.5
1921	-1.386522	103.879849	0.007965	20.5
1922	-1.668374	103.849036	0.015060	15.1
1923	-0.919970	103.818248	0.006124	12.6
1924	-0.451711	103.787484	0.006435	12.8
1925	-1.518912	103.756744	0.014072	8.9
1926	-1.997685	103.726029	0.015587	10.7
1927	-1.474801	103.695338	0.009438	14.2
1928	-1.917183	103.664671	0.007450	15.2
1929	-0.685752	103.634028	0.003999	10.0
1930	-1.438310	103.603409	0.011442	13.7
1931	-0.895509	103.572814	0.008359	14.6
1932	-0.285859	103.542244	0.002034	12.2
1933	-1.772781	103.511698	0.013747	12.8
1934	-1.046766	103.481175	0.008237	15.1
1935	-0.351808	103.450677	0.003718	12.7
1936	-0.960872	103.420202	0.004622	17.5
1937	-1.701646	103.389752	0.014391	12.3
1938	-1.944456	103.359325	0.013488	13.3
1939	-1.359908	103.328922	0.016392	13.1
1940	-0.085381	103.298543	0.000622	8.7
1941	-1.343463	103.268188	0.006584	13.8
1942	-1.558648	103.237857	0.005864	8.4
1943	-0.595974	103.207549	0.004831	12.2
1944	-0.706860	103.177265	0.004505	14.8
1945	-1.793973	103.147005	0.033726	11.0
1946	-1.857351	103.116768	0.013631	14.9
1947	-1.881744	103.086556	0.011740	14.1
1948	-1.157423	103.056366	0.013496	15.4
1949	-0.341727	103.026200	0.005689	14.0
1950	-0.720185	102.996058	0.003651	11.1
1951	-1.865992	102.965939	0.018931	8.9
1952	-1.211804	102.935844	0.005886	8.6
1953	-1.950061	102.905772	0.008080	14.4
1954	-1.255049	102.875724	0.005503	15.7
1955	-1.944899	102.845699	0.003200	11.1
1956	-0.873752	102.815697	0.013949	14.2
1957	-1.901661	102.785719	0.013318	13.0
1958	-1.980313	102.755764	0.015828	11.4
1959	-2.013801	102.725832	0.011515	16.1
1960	-0.716083	102.695924	0.012283	17.1
1961	-1.453585	102.666038	0.005658	13.6
1962	-1.110050	102.636176	0.008874	15.8
1963	-1.042103	102.606337	0.011895	11.5
1964	-1.328846	102.576521	0.008503	11.1
1965	-1.941460	102.546728	0.012765	9.3
1966	-1.365895	102.516959	0.017097	14.3
1967	-1.676350	102.487212	0.015984	11.2
1968	-1.937317	102.457488	0.010293	8.7
1969	-1.303852	102.427788	0.009114	14.1
1970	-1.506716	102.398110	0.019360	11.0
1971	-1.852327	102.368455	0.010019	12.7
1972	-0.446730	102.338823	0.002630	13.1
1973	-0.341875	102.309214	0.005406	12.6
1974	-1.979474	102.279628	0.031609	8.7
1975	-1.080904	102.250064	0.003151	8.5
1976	-1.575522	102.220524	0.006796	9.0
1977	-0.265695	102.191006	0.002205	15.5
1978	-1.947324	102.161511	0.007753	8.1
1979	-0.686966	102.132038	0.003943	8.7
1980	-1.615879	102.102588	0.012229	10.1
1981	-1.403455	102.073161	0.015200	15.2
1982	-1.848860	102.043757	0.016184	12.9
1983	-1.870190	102.014375	0.011773	12.6
1984	-0.839008	101.985015	0.002282	18.3
1985	-1.690337	101.955678	0.013738	15.3
1986	-0.280872	101.926364	0.003240	14.1
1987	-1.922195	101.897072	0.006431	16.6
1988	-0.317304	101.867802	0.001818	16.9
1989	-1.634048	101.838555	0.009531	15.8
1990	-0.716154	101.809330	0.020575	13.7
1991	-1.655831	101.780128	0.008071	17.4
1992	-1.995438	101.750948	0.006056	18.2
1993	-1.620179	101.721790	0.022680	21.1
1994	-0.419833	101.692654	0.003704	29.1
1995	-2.008937	101.663541	0.011763	20.1
1996	-1.869930	101.634450	0.018935	14.9
1997	-1.860014	101.605381	0.015366	14.9
1998	-0.701299	101.576335	0.003451	8.5
1999	-0.873235	101.547310	0.006288	15.3
