1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-0.628191	105.709766	0.005418	10.3
1864	-0.258647	105.677485	0.003581	9.7
1865	-0.562124	105.645230	0.006524	12.5
1866	-0.339024	105.613001	0.005105	13.1
1867	-0.647146	105.580799	0.006222	11.8
1868	-0.154771	105.548623	0.003948	11.3
1869	-0.777763	105.516473	0.011589	10.5
1870	-0.505978	105.484349	0.006189	12.1
1871	-1.310930	105.452251	0.009997	10.8
1872	-1.138657	105.420179	0.008273	9.7
1873	-1.225853	105.388133	0.007908	12.1
1874	-1.172375	105.356113	0.009116	14.6
1875	-0.223809	105.324119	0.004244	13.7
1876	-0.469930	105.292151	0.004597	9.9
1877	-0.748769	105.260209	0.005380	10.6
1878	-0.314946	105.228293	0.005502	13.9
1879	-1.024183	105.196402	0.009032	10.0
1880	-1.162036	105.164537	0.008070	9.9
1881	-0.457199	105.132698	0.005165	10.0
1882	-1.190558	105.100885	0.007862	12.5
1883	-1.003647	105.069097	0.006839	10.8
1884	-0.920105	105.037335	0.006171	10.5
1885	-1.089821	105.005598	0.008658	10.4
1886	-0.710867	104.973887	0.005653	13.6
1887	-1.237024	104.942202	0.008239	12.4
1888	-0.921898	104.910542	0.007169	10.7
1889	-0.917478	104.878907	0.007756	9.6
1890	-0.321524	104.847298	0.003889	12.4
1891	-1.302659	104.815715	0.008948	10.2
1892	-0.594128	104.784156	0.008957	10.7
1893	-1.230724	104.752623	0.011758	9.8
1894	-0.622218	104.721116	0.008610	13.1
1895	-0.838583	104.689633	0.009862	10.3
1896	-0.992412	104.658176	0.006975	10.8
1897	-0.875137	104.626744	0.009785	15.2
1898	-0.681076	104.595337	0.006518	12.5
1899	-1.062790	104.563955	0.008408	11.4
1900	-1.304167	104.532599	0.008645	10.2
1901	-1.190068	104.501267	0.008957	14.5
1902	-1.162242	104.469960	0.006947	10.2
1903	-1.176926	104.438679	0.007431	11.4
1904	-0.685016	104.407422	0.005934	10.3
1905	-1.093340	104.376191	0.008665	14.0
1906	-1.102789	104.344984	0.008133	10.9
1907	-1.189264	104.313802	0.008235	12.0
1908	-0.879117	104.282645	0.007602	14.6
1909	-0.739478	104.251513	0.006741	11.4
1910	-0.969072	104.220405	0.007118	11.6
1911	-0.050971	104.189323	0.002509	12.4
1912	-0.624405	104.158265	0.005780	17.3
1913	-0.047989	104.127231	0.001546	17.8
1914	-0.174202	104.096222	0.007346	20.3
1915	-0.466517	104.065238	0.005697	15.4
1916	-0.843702	104.034279	0.007143	17.2
1917	-1.089201	104.003344	0.006358	19.1
1918	-0.408286	103.972433	0.004551	13.3
1919	-0.781433	103.941547	0.005542	15.1
1920	-1.201351	103.910686	0.010096	16.6
1921	-0.391198	103.879849	0.004902	14.9
1922	-0.931737	103.849036	0.008172	14.2
1923	-0.782491	103.818248	0.006852	16.6
1924	-1.098940	103.787484	0.007521	14.4
1925	-0.699687	103.756744	0.007235	11.0
1926	-1.187548	103.726029	0.007838	14.3
1927	-0.767047	103.695338	0.011226	15.5
1928	-0.994120	103.664671	0.007200	12.5
1929	-0.907425	103.634028	0.006838	14.3
1930	-0.917748	103.603409	0.007901	13.6
1931	-1.174322	103.572814	0.007934	13.7
1932	-0.781625	103.542244	0.006414	17.9
1933	-0.270383	103.511698	0.004926	18.5
1934	-0.582867	103.481175	0.006336	22.6
1935	-0.356164	103.450677	0.005054	13.9
1936	-1.133675	103.420202	0.007255	13.3
1937	-1.235382	103.389752	0.007714	12.1
1938	-0.877060	103.359325	0.008671	10.9
1939	-0.143139	103.328922	0.002883	12.7
1940	-0.942465	103.298543	0.006601	14.5
1941	-1.283204	103.268188	0.007704	16.0
1942	-1.025134	103.237857	0.009080	17.8
1943	-0.762700	103.207549	0.007675	17.8
1944	-0.468320	103.177265	0.005106	12.1
1945	-1.020389	103.147005	0.008041	11.5
1946	-0.863427	103.116768	0.004946	11.2
1947	-0.620115	103.086556	0.008331	14.1
1948	-0.909537	103.056366	0.008296	12.6
1949	-0.472371	103.026200	0.005872	21.4
1950	-0.801943	102.996058	0.009864	15.8
1951	-1.047969	102.965939	0.007561	11.0
1952	-0.401174	102.935844	0.004656	11.0
1953	-0.491584	102.905772	0.004902	12.3
1954	-0.720138	102.875724	0.006098	11.7
1955	-0.813633	102.845699	0.008953	8.4
1956	-0.618481	102.815697	0.006407	12.5
1957	-0.821430	102.785719	0.008532	10.7
1958	-0.986481	102.755764	0.008008	10.6
1959	-1.204026	102.725832	0.008398	10.2
1960	-0.931426	102.695924	0.007679	13.5
1961	-0.429496	102.666038	0.004867	9.6
1962	-1.139244	102.636176	0.008220	11.4
1963	-1.137833	102.606337	0.008997	10.1
1964	-1.075939	102.576521	0.009122	12.8
1965	-0.258203	102.546728	0.004178	10.0
1966	-1.142975	102.516959	0.008383	10.1
1967	-1.288062	102.487212	0.009808	9.6
1968	-0.080029	102.457488	0.003935	13.6
1969	-1.186727	102.427788	0.007491	10.5
1970	-1.024102	102.398110	0.008299	9.3
1971	-0.078823	102.368455	0.004612	9.9
1972	-1.106386	102.338823	0.007538	13.8
1973	-1.024905	102.309214	0.009701	11.6
1974	-0.956304	102.279628	0.008585	10.1
1975	-0.984157	102.250064	0.006581	9.4
1976	-0.595515	102.220524	0.006102	12.8
1977	-1.182445	102.191006	0.008600	10.3
1978	-1.188561	102.161511	0.007977	9.4
1979	-0.392379	102.132038	0.004855	9.4
1980	-0.406718	102.102588	0.006213	12.1
1981	-1.015337	102.073161	0.009134	10.7
1982	-1.022000	102.043757	0.006871	9.9
1983	-1.088933	102.014375	0.008384	9.5
1984	-0.513564	101.985015	0.009016	12.3
1985	-0.430320	101.955678	0.005791	10.1
1986	-1.031991	101.926364	0.008234	9.5
1987	-0.841462	101.897072	0.005156	9.9
1988	-0.676535	101.867802	0.007662	11.4
1989	-0.088840	101.838555	0.003050	10.6
1990	-0.357146	101.809330	0.005650	10.3
1991	-0.891489	101.780128	0.005266	9.5
1992	-0.674181	101.750948	0.006325	13.2
1993	-1.195485	101.721790	0.007148	10.4
1994	-0.707308	101.692654	0.006074	10.4
1995	-1.203040	101.663541	0.009180	9.4
1996	-0.835009	101.634450	0.008286	13.0
1997	-0.790621	101.605381	0.005911	10.1
1998	-0.418890	101.576335	0.007543	9.5
1999	-0.347389	101.547310	0.005334	8.3
