1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-1.297709	105.709766	0.008918	7.6
1864	-1.052113	105.677485	0.012021	7.5
1865	-1.079053	105.645230	0.004290	10.0
1866	-0.335747	105.613001	0.004373	8.9
1867	-0.318083	105.580799	0.003430	7.4
1868	-1.337415	105.548623	0.015106	8.2
1869	-0.909029	105.516473	0.006971	7.6
1870	-0.382853	105.484349	0.005372	10.3
1871	-0.814303	105.452251	0.005822	7.3
1872	-0.596106	105.420179	0.004812	8.7
1873	-1.377024	105.388133	0.006019	6.7
1874	-0.367812	105.356113	0.005567	7.7
1875	-0.876474	105.324119	0.005178	9.3
1876	-0.920951	105.292151	0.003388	8.4
1877	-1.204834	105.260209	0.006316	7.6
1878	-0.849169	105.228293	0.007629	7.5
1879	-1.434350	105.196402	0.011449	7.4
1880	-1.253970	105.164537	0.008877	10.5
1881	-1.179693	105.132698	0.009485	7.7
1882	-1.066970	105.100885	0.010245	8.5
1883	-1.375410	105.069097	0.010157	7.6
1884	-0.862546	105.037335	0.006249	7.5
1885	-1.128352	105.005598	0.010183	10.3
1886	-0.138101	104.973887	0.002615	7.5
1887	-1.026196	104.942202	0.010053	7.6
1888	-1.234878	104.910542	0.009567	7.5
1889	-0.580119	104.878907	0.004895	8.5
1890	-0.837582	104.847298	0.009528	10.1
1891	-0.873243	104.815715	0.005831	7.4
1892	-0.272860	104.784156	0.003109	8.4
1893	-1.169980	104.752623	0.007552	7.6
1894	-0.843963	104.721116	0.007015	7.6
1895	-0.991784	104.689633	0.007745	10.2
1896	-1.084104	104.658176	0.011387	8.4
1897	-0.073861	104.626744	0.002048	7.4
1898	-0.351324	104.595337	0.004677	7.7
1899	-0.882286	104.563955	0.007966	7.5
1900	-1.454014	104.532599	0.009922	10.1
1901	-0.830949	104.501267	0.006815	7.5
1902	-1.085192	104.469960	0.003894	8.4
1903	-1.275503	104.438679	0.006248	7.5
1904	-1.105417	104.407422	0.005498	7.4
1905	-0.696485	104.376191	0.004761	10.1
1906	-0.410863	104.344984	0.002804	8.5
1907	-0.963250	104.313802	0.005540	7.4
1908	-0.726373	104.282645	0.007657	7.5
1909	-0.344184	104.251513	0.005570	7.5
1910	-1.292094	104.220405	0.010324	10.5
1911	-1.314516	104.189323	0.013057	7.5
1912	-1.342399	104.158265	0.006552	8.4
1913	-0.709657	104.127231	0.005882	7.6
1914	-0.501090	104.096222	0.002053	7.7
1915	-1.021842	104.065238	0.005894	10.4
1916	-0.759736	104.034279	0.006864	9.0
1917	-1.308643	104.003344	0.007493	7.7
1918	-1.219044	103.972433	0.005529	8.4
1919	-1.309535	103.941547	0.007356	7.4
1920	-1.440818	103.910686	0.008169	9.8
1921	-1.156299	103.879849	0.007489	7.7
1922	-0.076427	103.849036	0.002177	8.6
1923	-1.019856	103.818248	0.008796	8.4
1924	-0.220274	103.787484	0.004695	7.7
1925	-1.179864	103.756744	0.007412	11.0
1926	-1.228069	103.726029	0.010021	7.4
1927	-0.860331	103.695338	0.007967	7.9
1928	-0.218696	103.664671	0.002160	6.7
1929	-0.784619	103.634028	0.006296	7.6
1930	-0.834849	103.603409	0.008532	9.4
1931	-0.797200	103.572814	0.008272	7.8
1932	-1.267139	103.542244	0.008088	8.1
1933	-1.185101	103.511698	0.010495	8.4
1934	-1.297226	103.481175	0.009181	7.5
1935	-1.229944	103.450677	0.006907	10.8
1936	-0.835576	103.420202	0.005636	7.5
1937	-1.126437	103.389752	0.010720	7.6
1938	-1.012008	103.359325	0.007285	7.6
1939	-1.171221	103.328922	0.005592	7.5
1940	-0.220944	103.298543	0.004451	11.0
1941	-1.221369	103.268188	0.009863	8.4
1942	-1.254455	103.237857	0.008863	7.5
1943	-1.341065	103.207549	0.008089	7.7
1944	-1.331566	103.177265	0.010357	7.4
1945	-0.186929	103.147005	0.004552	10.4
1946	-0.262047	103.116768	0.004697	7.6
1947	-0.129403	103.086556	0.001699	8.2
1948	-1.271199	103.056366	0.008330	7.5
1949	-1.308653	103.026200	0.009006	7.8
1950	-1.073424	102.996058	0.006703	10.3
1951	-0.062540	102.965939	0.002133	9.2
1952	-0.451912	102.935844	0.004560	7.5
1953	-1.383933	102.905772	0.008965	7.6
1954	-0.765274	102.875724	0.004662	7.4
1955	-0.556669	102.845699	0.007376	10.3
1956	-0.467585	102.815697	0.006287	7.5
1957	-1.105180	102.785719	0.005070	8.4
1958	-0.903412	102.755764	0.004398	7.5
1959	-1.201533	102.725832	0.008243	8.3
1960	-1.099130	102.695924	0.005801	10.7
1961	-0.250308	102.666038	0.004732	8.5
1962	-1.124163	102.636176	0.007496	7.5
1963	-1.403811	102.606337	0.010920	8.0
1964	-1.113866	102.576521	0.010929	7.6
1965	-1.135097	102.546728	0.009569	10.6
1966	-1.281656	102.516959	0.010075	7.4
1967	-0.937088	102.487212	0.008134	8.3
1968	-1.293042	102.457488	0.004950	7.5
1969	-0.686296	102.427788	0.007371	7.6
1970	-0.117178	102.398110	0.003615	9.0
1971	-0.376095	102.368455	0.002329	7.5
1972	-0.828912	102.338823	0.007927	7.7
1973	-0.335558	102.309214	0.006987	7.6
1974	-1.160001	102.279628	0.010847	7.5
1975	-0.569127	102.250064	0.004267	10.1
1976	-1.409831	102.220524	0.008713	7.6
1977	-0.648721	102.191006	0.006903	9.1
1978	-1.316335	102.161511	0.006992	7.6
1979	-0.730306	102.132038	0.006255	7.7
1980	-1.236464	102.102588	0.007706	10.1
1981	-1.283027	102.073161	0.010372	8.4
1982	-0.223927	102.043757	0.003352	7.6
1983	-1.239160	102.014375	0.008827	7.6
1984	-1.301534	101.985015	0.009454	7.5
1985	-0.224966	101.955678	0.006247	11.8
1986	-0.795524	101.926364	0.006400	11.0
1987	-1.208487	101.897072	0.004764	8.9
1988	-1.300817	101.867802	0.008477	10.0
1989	-1.112868	101.838555	0.006048	14.6
1990	-0.812460	101.809330	0.005634	9.2
1991	-0.542504	101.780128	0.006686	12.3
1992	-0.255323	101.750948	0.006362	9.5
1993	-0.763433	101.721790	0.003901	10.4
1994	-1.228122	101.692654	0.007120	10.1
1995	-0.915851	101.663541	0.008717	8.4
1996	-0.292223	101.634450	0.006462	9.1
1997	-0.655029	101.605381	0.004811	11.1
1998	-0.941811	101.576335	0.008238	8.9
1999	-1.177204	101.547310	0.005340	8.5
