1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-0.757253	105.709766	0.008774	11.9
1864	-1.498222	105.677485	0.015990	7.7
1865	-1.222349	105.645230	0.008031	9.1
1866	-0.291847	105.613001	0.003747	6.3
1867	-0.140051	105.580799	0.001936	7.8
1868	-1.269024	105.548623	0.005183	12.0
1869	-1.578907	105.516473	0.018103	8.2
1870	-0.713998	105.484349	0.008657	7.6
1871	-0.890255	105.452251	0.008309	7.6
1872	-1.005138	105.420179	0.009207	7.5
1873	-1.426876	105.388133	0.010557	12.3
1874	-0.702856	105.356113	0.002764	10.7
1875	-1.429356	105.324119	0.009911	7.8
1876	-0.597848	105.292151	0.006142	7.5
1877	-1.479487	105.260209	0.010903	7.6
1878	-0.934068	105.228293	0.005015	10.4
1879	-0.704303	105.196402	0.010471	7.5
1880	-1.322093	105.164537	0.007015	8.7
1881	-1.114497	105.132698	0.010933	7.5
1882	-1.684279	105.100885	0.013488	9.6
1883	-0.833496	105.069097	0.007965	7.5
1884	-0.564629	105.037335	0.007114	9.2
1885	-0.760389	105.005598	0.006217	8.6
1886	-1.025755	104.973887	0.003634	10.9
1887	-0.586634	104.942202	0.009341	9.9
1888	-1.531542	104.910542	0.013186	7.5
1889	-1.562903	104.878907	0.009924	7.9
1890	-0.630513	104.847298	0.007588	8.6
1891	-1.599308	104.815715	0.019380	11.5
1892	-0.073872	104.784156	0.001638	7.7
1893	-0.892567	104.752623	0.009231	8.5
1894	-0.794921	104.721116	0.002429	7.6
1895	-0.974091	104.689633	0.010365	10.1
1896	-0.782055	104.658176	0.005344	12.1
1897	-0.334756	104.626744	0.006630	7.8
1898	-0.977882	104.595337	0.006088	7.5
1899	-0.754543	104.563955	0.006169	7.7
1900	-1.470329	104.532599	0.017585	11.6
1901	-0.836190	104.501267	0.007949	8.1
1902	-1.415999	104.469960	0.011699	8.9
1903	-1.159514	104.438679	0.007912	8.2
1904	-0.956601	104.407422	0.008871	8.4
1905	-0.764321	104.376191	0.009759	10.9
1906	-0.657893	104.344984	0.002845	10.0
1907	-1.554091	104.313802	0.008958	11.3
1908	-1.596504	104.282645	0.015264	10.0
1909	-1.662629	104.251513	0.016218	11.7
1910	-0.853623	104.220405	0.007726	10.0
1911	-0.849924	104.189323	0.009195	8.2
1912	-0.107330	104.158265	0.002331	7.9
1913	-1.508208	104.127231	0.015184	7.8
1914	-0.735285	104.096222	0.007624	9.9
1915	-1.403123	104.065238	0.011594	7.6
1916	-1.182003	104.034279	0.014362	8.7
1917	-1.679049	104.003344	0.007271	10.2
1918	-0.964570	103.972433	0.008382	11.1
1919	-1.088118	103.941547	0.004931	8.1
1920	-0.724032	103.910686	0.011685	7.6
1921	-1.225887	103.879849	0.009465	7.6
1922	-1.280606	103.849036	0.008837	7.7
1923	-0.068924	103.818248	0.000967	9.5
1924	-0.634000	103.787484	0.004540	7.5
1925	-0.521656	103.756744	0.004609	7.5
1926	-1.529911	103.726029	0.008323	8.2
1927	-1.006464	103.695338	0.007826	7.4
1928	-0.577610	103.664671	0.010592	11.7
1929	-1.618882	103.634028	0.010645	9.4
1930	-0.304295	103.603409	0.003528	9.4
1931	-0.283674	103.572814	0.003026	7.5
1932	-0.965475	103.542244	0.009843	7.7
1933	-1.454371	103.511698	0.012486	12.0
1934	-1.470596	103.481175	0.010428	8.1
1935	-0.997024	103.450677	0.008504	10.2
1936	-0.558549	103.420202	0.003537	7.6
1937	-1.529620	103.389752	0.015045	10.0
1938	-1.278834	103.359325	0.004744	9.3
1939	-0.588623	103.328922	0.003259	9.9
1940	-0.707214	103.298543	0.012934	9.1
1941	-1.647689	103.268188	0.010093	10.7
1942	-0.576006	103.237857	0.005558	7.7
1943	-1.224003	103.207549	0.006716	7.6
1944	-0.297022	103.177265	0.003053	9.9
1945	-0.902341	103.147005	0.007850	12.4
1946	-1.307616	103.116768	0.009440	8.4
1947	-1.615505	103.086556	0.009057	8.4
1948	-0.917504	103.056366	0.008077	6.8
1949	-0.910110	103.026200	0.007118	10.1
1950	-1.314373	102.996058	0.011282	11.6
1951	-1.030815	102.965939	0.004785	8.0
1952	-1.035000	102.935844	0.012173	7.5
1953	-0.675486	102.905772	0.005667	8.1
1954	-1.160115	102.875724	0.007057	11.3
1955	-1.055919	102.845699	0.008735	7.6
1956	-1.587899	102.815697	0.019598	12.9
1957	-1.177412	102.785719	0.009647	8.2
1958	-0.948693	102.755764	0.010680	9.5
1959	-0.722677	102.725832	0.016746	8.7
1960	-1.006966	102.695924	0.007524	8.3
1961	-1.575204	102.666038	0.009933	8.0
1962	-0.644376	102.636176	0.008475	9.0
1963	-1.603324	102.606337	0.015746	9.9
1964	-1.720601	102.576521	0.013653	7.5
1965	-0.707402	102.546728	0.007191	8.8
1966	-0.668056	102.516959	0.011106	8.0
1967	-1.525317	102.487212	0.021799	11.4
1968	-1.641762	102.457488	0.013217	7.4
1969	-1.599937	102.427788	0.015086	8.6
1970	-0.810556	102.398110	0.007945	7.6
1971	-1.595194	102.368455	0.007535	9.5
1972	-1.100624	102.338823	0.013793	11.8
1973	-1.554863	102.309214	0.011347	7.7
1974	-1.677638	102.279628	0.015698	7.4
1975	-0.547279	102.250064	0.002862	7.0
1976	-1.397549	102.220524	0.018098	7.9
1977	-1.674844	102.191006	0.010771	12.5
1978	-0.511566	102.161511	0.006113	8.8
1979	-1.213261	102.132038	0.008472	7.6
1980	-1.586238	102.102588	0.008315	7.5
1981	-0.689713	102.073161	0.005453	7.5
1982	-0.710138	102.043757	0.007584	12.3
1983	-1.481796	102.014375	0.016159	7.8
1984	-1.609192	101.985015	0.009995	7.8
1985	-1.246481	101.955678	0.007210	8.1
1986	-0.541965	101.926364	0.003266	7.9
1987	-0.703508	101.897072	0.007386	11.2
1988	-1.099610	101.867802	0.008551	7.7
1989	-1.494964	101.838555	0.005346	7.6
1990	-1.260031	101.809330	0.010232	8.2
1991	-0.892042	101.780128	0.009195	9.0
1992	-0.570183	101.750948	0.004224	9.6
1993	-1.676613	101.721790	0.007972	9.2
1994	-1.397926	101.692654	0.006337	7.6
1995	-0.937390	101.663541	0.009633	7.7
1996	-1.621794	101.634450	0.007297	7.6
1997	-0.844335	101.605381	0.007825	9.8
1998	-0.536105	101.576335	0.005483	7.4
1999	-1.287733	101.547310	0.017242	8.2
