1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-0.768090	105.709766	0.006344	7.7
1864	-0.790042	105.677485	0.007303	10.1
1865	-0.792274	105.645230	0.006591	8.5
1866	-1.184657	105.613001	0.007500	7.6
1867	-1.160467	105.580799	0.007852	8.4
1868	-0.948379	105.548623	0.008973	7.6
1869	-1.198640	105.516473	0.008748	10.5
1870	-0.912916	105.484349	0.008500	7.6
1871	-1.187196	105.452251	0.009859	8.8
1872	-0.962565	105.420179	0.006045	7.7
1873	-1.156810	105.388133	0.008649	7.4
1874	-0.359592	105.356113	0.003292	10.8
1875	-0.728341	105.324119	0.005507	8.5
1876	-0.659928	105.292151	0.007265	8.7
1877	-0.723864	105.260209	0.006347	7.9
1878	-0.640413	105.228293	0.004704	6.8
1879	-1.062622	105.196402	0.005280	11.9
1880	-1.134769	105.164537	0.006700	9.1
1881	-1.023434	105.132698	0.005100	7.7
1882	-1.113288	105.100885	0.005579	8.0
1883	-1.100185	105.069097	0.005768	7.7
1884	-0.692771	105.037335	0.004999	10.1
1885	-1.242445	105.005598	0.008873	7.8
1886	-1.225918	104.973887	0.007054	8.5
1887	-0.494516	104.942202	0.006218	7.4
1888	-0.180568	104.910542	0.003508	7.9
1889	-0.567874	104.878907	0.004492	11.0
1890	-0.607714	104.847298	0.006633	8.7
1891	-1.273805	104.815715	0.007609	7.8
1892	-0.755993	104.784156	0.008478	7.8
1893	-1.158246	104.752623	0.007368	7.7
1894	-0.946855	104.721116	0.007515	10.1
1895	-0.374600	104.689633	0.004389	7.8
1896	-1.151789	104.658176	0.007236	9.2
1897	-1.121325	104.626744	0.009012	7.7
1898	-0.873295	104.595337	0.006163	7.8
1899	-0.248708	104.563955	0.005291	9.9
1900	-0.900619	104.532599	0.006902	8.0
1901	-1.164564	104.501267	0.011700	7.8
1902	-0.957294	104.469960	0.008157	7.6
1903	-0.782860	104.438679	0.005304	7.5
1904	-0.765051	104.407422	0.006378	10.5
1905	-0.281730	104.376191	0.004648	7.7
1906	-0.574714	104.344984	0.004082	8.0
1907	-1.081494	104.313802	0.007684	7.7
1908	-0.785603	104.282645	0.005759	7.7
1909	-1.143840	104.251513	0.006855	11.2
1910	-0.707936	104.220405	0.005631	7.9
1911	-1.213337	104.189323	0.007284	7.8
1912	-1.050998	104.158265	0.008298	7.6
1913	-1.214742	104.127231	0.007370	7.9
1914	-1.016359	104.096222	0.005883	10.6
1915	-1.210399	104.065238	0.007512	8.6
1916	-1.251639	104.034279	0.006536	7.6
1917	-1.017580	104.003344	0.007231	7.8
1918	-0.606000	103.972433	0.005353	7.8
1919	-1.029205	103.941547	0.005913	10.2
1920	-1.159017	103.910686	0.008375	7.7
1921	-0.976873	103.879849	0.005837	8.4
1922	-0.252501	103.849036	0.004529	7.2
1923	-1.129806	103.818248	0.007547	7.9
1924	-1.088730	103.787484	0.006274	10.7
1925	-0.752080	103.756744	0.004720	8.7
1926	-1.225397	103.726029	0.007817	7.8
1927	-1.071748	103.695338	0.008004	7.7
1928	-0.086690	103.664671	0.003190	7.7
1929	-1.326950	103.634028	0.007211	10.7
1930	-0.277618	103.603409	0.002496	7.8
1931	-0.681699	103.572814	0.006110	9.0
1932	-0.720277	103.542244	0.004878	7.8
1933	-1.007535	103.511698	0.005519	7.7
1934	-1.044624	103.481175	0.006626	10.3
1935	-1.007414	103.450677	0.005245	8.6
1936	-1.348703	103.420202	0.007266	8.2
1937	-1.140281	103.389752	0.005998	8.3
1938	-0.015723	103.359325	0.002907	8.8
1939	-0.999041	103.328922	0.010889	11.2
1940	-1.005756	103.298543	0.006534	9.1
1941	-0.276003	103.268188	0.004850	7.7
1942	-1.016320	103.237857	0.008841	8.0
1943	-0.212384	103.207549	0.006860	10.5
1944	-0.030711	103.177265	0.001567	8.1
1945	-0.900311	103.147005	0.004638	7.7
1946	-0.553879	103.116768	0.004625	8.0
1947	-0.356740	103.086556	0.005313	7.8
1948	-1.226062	103.056366	0.007138	10.6
1949	-0.984928	103.026200	0.005286	7.8
1950	-0.805981	102.996058	0.008667	8.5
1951	-1.234970	102.965939	0.007119	7.6
1952	-1.252569	102.935844	0.009832	7.8
1953	-1.098866	102.905772	0.004766	10.7
1954	-1.380370	102.875724	0.008764	9.1
1955	-1.199830	102.845699	0.010045	8.0
1956	-0.750953	102.815697	0.005469	7.8
1957	-1.107518	102.785719	0.006446	8.0
1958	-0.253908	102.755764	0.002355	9.6
1959	-1.186125	102.725832	0.005967	8.6
1960	-0.555553	102.695924	0.007601	7.9
1961	-0.577615	102.666038	0.005440	8.1
1962	-1.147859	102.636176	0.009759	7.8
1963	-1.054168	102.606337	0.006330	10.4
1964	-0.744292	102.576521	0.008047	7.7
1965	-0.758300	102.546728	0.006230	8.5
1966	-1.105541	102.516959	0.006699	7.8
1967	-0.813629	102.487212	0.009437	7.7
1968	-0.676106	102.457488	0.004053	11.0
1969	-1.135373	102.427788	0.006673	8.7
1970	-1.059470	102.398110	0.004906	7.8
1971	-0.945370	102.368455	0.010139	7.7
1972	-1.203778	102.338823	0.010374	7.7
1973	-0.879552	102.309214	0.009016	11.0
1974	-1.137570	102.279628	0.007497	7.7
1975	-1.203451	102.250064	0.005973	8.7
1976	-0.943424	102.220524	0.007559	7.6
1977	-0.688369	102.191006	0.004291	8.1
1978	-1.171742	102.161511	0.005951	11.0
1979	-0.862077	102.132038	0.005431	8.1
1980	-1.106029	102.102588	0.010161	8.2
1981	-0.294244	102.073161	0.004566	7.7
1982	-1.272102	102.043757	0.008314	7.9
1983	-1.085613	102.014375	0.004651	11.0
1984	-1.101211	101.985015	0.006395	11.9
1985	-0.413454	101.955678	0.005106	8.8
1986	-1.167654	101.926364	0.005834	9.1
1987	-0.293685	101.897072	0.003741	13.1
1988	-0.992743	101.867802	0.005081	14.7
1989	-0.397293	101.838555	0.004341	19.9
1990	-1.227678	101.809330	0.006412	23.5
1991	-1.335235	101.780128	0.009414	14.8
1992	-0.814398	101.750948	0.005504	17.2
1993	-0.842212	101.721790	0.007032	17.5
1994	-0.828098	101.692654	0.008553	17.1
1995	-0.363271	101.663541	0.004637	13.2
1996	-1.286165	101.634450	0.007380	11.7
1997	-0.842673	101.605381	0.004889	18.4
1998	-0.729678	101.576335	0.005074	13.9
1999	-1.207424	101.547310	0.006397	13.3
