1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-1.624672	105.709766	0.022040	9.4
1864	-0.745764	105.677485	0.011176	8.7
1865	-1.656777	105.645230	0.008466	11.1
1866	-1.689219	105.613001	0.012440	10.9
1867	-1.287340	105.580799	0.009397	7.6
1868	-2.034259	105.548623	0.011533	7.7
1869	-0.496678	105.516473	0.003810	7.8
1870	-0.827087	105.484349	0.011266	10.5
1871	-0.571534	105.452251	0.004161	8.0
1872	-1.623358	105.420179	0.004714	9.4
1873	-1.747306	105.388133	0.012894	7.6
1874	-0.787138	105.356113	0.012442	8.5
1875	-0.564326	105.324119	0.008319	9.6
1876	-1.290503	105.292151	0.013378	8.0
1877	-1.791028	105.260209	0.012868	7.7
1878	-0.686116	105.228293	0.008367	11.2
1879	-0.935148	105.196402	0.009483	15.1
1880	-0.844013	105.164537	0.007961	8.1
1881	-1.939967	105.132698	0.012809	9.2
1882	-1.971574	105.100885	0.014943	8.3
1883	-0.598766	105.069097	0.006797	7.5
1884	-1.273482	105.037335	0.011136	11.7
1885	-1.342242	105.005598	0.007354	7.7
1886	-1.457022	104.973887	0.022390	8.1
1887	-1.820136	104.942202	0.006548	8.1
1888	-1.300348	104.910542	0.011630	10.3
1889	-1.785886	104.878907	0.015386	8.1
1890	-0.896227	104.847298	0.006789	10.1
1891	-1.853756	104.815715	0.005643	8.3
1892	-1.682564	104.784156	0.030296	7.7
1893	-1.197344	104.752623	0.004551	11.9
1894	-1.313581	104.721116	0.007457	8.3
1895	-1.339105	104.689633	0.012542	7.9
1896	-1.466429	104.658176	0.007750	8.0
1897	-1.844703	104.626744	0.016663	10.9
1898	-1.236694	104.595337	0.004893	7.9
1899	-1.723610	104.563955	0.005655	9.1
1900	-1.915110	104.532599	0.013334	9.0
1901	-1.866307	104.501267	0.010393	7.0
1902	-1.791975	104.469960	0.017106	10.0
1903	-0.457006	104.438679	0.007252	8.4
1904	-1.295362	104.407422	0.010878	8.2
1905	-1.515104	104.376191	0.013729	8.8
1906	-1.298019	104.344984	0.017347	8.0
1907	-1.566603	104.313802	0.007855	10.9
1908	-0.670610	104.282645	0.007042	9.7
1909	-1.731862	104.251513	0.016250	8.9
1910	-1.154626	104.220405	0.020412	7.7
1911	-0.405480	104.189323	0.005004	11.4
1912	-1.426988	104.158265	0.005085	11.8
1913	-1.136062	104.127231	0.014725	11.2
1914	-1.072122	104.096222	0.011333	7.6
1915	-1.602169	104.065238	0.011521	10.6
1916	-0.617002	104.034279	0.007610	7.7
1917	-1.438532	104.003344	0.007638	9.4
1918	-1.798527	103.972433	0.018126	8.1
1919	-1.737477	103.941547	0.014834	8.0
1920	-1.909398	103.910686	0.008901	10.4
1921	-1.379883	103.879849	0.006321	11.0
1922	-1.754684	103.849036	0.016062	8.2
1923	-0.898695	103.818248	0.010564	8.4
1924	-0.455476	103.787484	0.006381	8.8
1925	-1.226750	103.756744	0.011387	9.8
1926	-1.936772	103.726029	0.015296	9.1
1927	-1.408453	103.695338	0.014556	8.6
1928	-1.825863	103.664671	0.029639	8.6
1929	-0.689401	103.634028	0.004546	11.5
1930	-1.521459	103.603409	0.010036	8.1
1931	-0.621055	103.572814	0.005365	8.7
1932	-0.283410	103.542244	0.003020	7.9
1933	-1.670122	103.511698	0.014737	10.5
1934	-0.987926	103.481175	0.008717	7.9
1935	-0.364692	103.450677	0.003417	9.2
1936	-0.971841	103.420202	0.005544	8.6
1937	-1.717285	103.389752	0.007490	7.8
1938	-1.986008	103.359325	0.011826	10.3
1939	-1.261059	103.328922	0.011592	9.5
1940	-0.091189	103.298543	0.000799	7.5
1941	-1.432258	103.268188	0.008450	7.3
1942	-1.592449	103.237857	0.004151	8.0
1943	-0.764868	103.207549	0.008781	10.1
1944	-0.714049	103.177265	0.011706	8.0
1945	-1.963322	103.147005	0.008214	9.1
1946	-1.925833	103.116768	0.007023	7.8
1947	-1.870115	103.086556	0.009903	8.5
1948	-1.136587	103.056366	0.010478	11.4
1949	-0.257223	103.026200	0.002589	8.7
1950	-0.487563	102.996058	0.004538	7.7
1951	-1.986707	102.965939	0.017275	7.9
1952	-1.015938	102.935844	0.015080	10.5
1953	-1.926632	102.905772	0.013449	8.7
1954	-1.236539	102.875724	0.007351	9.2
1955	-1.849082	102.845699	0.018794	8.4
1956	-0.919747	102.815697	0.009793	8.7
1957	-1.899682	102.785719	0.009172	11.2
1958	-1.942489	102.755764	0.011525	7.8
1959	-1.962354	102.725832	0.017574	8.0
1960	-0.681122	102.695924	0.002994	8.0
1961	-1.456802	102.666038	0.007966	10.4
1962	-0.942932	102.636176	0.008925	8.1
1963	-0.677038	102.606337	0.007706	9.0
1964	-1.234212	102.576521	0.013982	7.6
1965	-1.956490	102.546728	0.011376	7.8
1966	-1.203562	102.516959	0.024305	10.1
1967	-1.682393	102.487212	0.017893	8.9
1968	-1.866576	102.457488	0.008871	7.8
1969	-1.242523	102.427788	0.006434	8.0
1970	-1.633729	102.398110	0.006687	7.6
1971	-1.925898	102.368455	0.009562	10.2
1972	-0.448947	102.338823	0.003294	8.1
1973	-0.291666	102.309214	0.003301	9.3
1974	-1.986301	102.279628	0.010515	7.8
1975	-1.051655	102.250064	0.007758	7.8
1976	-1.563079	102.220524	0.006270	9.8
1977	-0.276323	102.191006	0.002186	8.8
1978	-1.930579	102.161511	0.010765	9.1
1979	-0.706781	102.132038	0.006734	7.5
1980	-1.653866	102.102588	0.011771	8.0
1981	-1.336692	102.073161	0.019628	12.2
1982	-1.899784	102.043757	0.008496	8.4
1983	-1.901302	102.014375	0.013971	8.4
1984	-0.862444	101.985015	0.007830	7.8
1985	-1.700154	101.955678	0.006732	10.5
1986	-0.290281	101.926364	0.003365	9.4
1987	-1.945230	101.897072	0.010497	7.2
1988	-0.341639	101.867802	0.002630	7.6
1989	-1.634327	101.838555	0.005063	8.3
1990	-0.731135	101.809330	0.011856	10.0
1991	-1.663260	101.780128	0.007161	8.3
1992	-1.976346	101.750948	0.009155	9.0
1993	-1.780005	101.721790	0.017610	7.7
1994	-0.401595	101.692654	0.003341	8.5
1995	-2.048151	101.663541	0.011565	11.3
1996	-2.028250	101.634450	0.011101	8.0
1997	-1.856038	101.605381	0.009614	8.0
1998	-0.870880	101.576335	0.010271	8.1
1999	-0.585106	101.547310	0.005346	11.0
