1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-0.792168	105.709766	0.006803	9.6
1864	-0.759919	105.677485	0.006396	11.5
1865	-0.741056	105.645230	0.005245	9.4
1866	-1.204596	105.613001	0.006624	8.1
1867	-1.215931	105.580799	0.007593	7.9
1868	-0.906158	105.548623	0.007414	8.8
1869	-1.132494	105.516473	0.006357	10.5
1870	-0.809931	105.484349	0.007593	9.0
1871	-1.162889	105.452251	0.007066	8.8
1872	-1.011303	105.420179	0.005153	8.1
1873	-1.090890	105.388133	0.008212	10.8
1874	-0.393757	105.356113	0.003586	9.4
1875	-0.764471	105.324119	0.005791	9.0
1876	-0.657858	105.292151	0.005787	9.0
1877	-0.693469	105.260209	0.005740	8.7
1878	-0.686154	105.228293	0.007268	9.0
1879	-1.214384	105.196402	0.006785	8.4
1880	-1.199153	105.164537	0.006098	8.1
1881	-1.047232	105.132698	0.006741	10.3
1882	-1.075496	105.100885	0.005107	10.4
1883	-1.058985	105.069097	0.006418	8.8
1884	-0.811891	105.037335	0.005623	8.6
1885	-1.129807	105.005598	0.007248	9.4
1886	-1.346585	104.973887	0.006790	9.3
1887	-0.504478	104.942202	0.004864	9.7
1888	-0.183048	104.910542	0.002399	8.9
1889	-0.555026	104.878907	0.006789	7.8
1890	-0.660623	104.847298	0.007132	9.2
1891	-1.241652	104.815715	0.007334	10.3
1892	-0.740715	104.784156	0.006033	9.3
1893	-1.117606	104.752623	0.007121	8.8
1894	-0.867774	104.721116	0.007958	8.3
1895	-0.380983	104.689633	0.005403	9.0
1896	-1.226623	104.658176	0.007164	9.7
1897	-1.147177	104.626744	0.009548	9.2
1898	-0.887194	104.595337	0.006011	8.6
1899	-0.291531	104.563955	0.003297	8.7
1900	-1.007947	104.532599	0.007255	9.4
1901	-1.126827	104.501267	0.006313	9.5
1902	-0.886152	104.469960	0.006754	8.4
1903	-0.802980	104.438679	0.004265	8.7
1904	-0.745701	104.407422	0.007428	8.4
1905	-0.299222	104.376191	0.002505	10.8
1906	-0.579681	104.344984	0.004126	8.4
1907	-1.144326	104.313802	0.005329	8.8
1908	-0.744340	104.282645	0.006926	8.4
1909	-1.256793	104.251513	0.007438	11.8
1910	-0.686341	104.220405	0.005180	9.3
1911	-1.168780	104.189323	0.008057	8.2
1912	-1.029877	104.158265	0.006736	8.8
1913	-1.177622	104.127231	0.007177	8.5
1914	-0.974365	104.096222	0.004762	11.2
1915	-1.172607	104.065238	0.007804	8.8
1916	-1.339846	104.034279	0.007980	8.8
1917	-1.007271	104.003344	0.006985	8.2
1918	-0.628017	103.972433	0.004401	10.5
1919	-1.090033	103.941547	0.008352	9.2
1920	-1.150253	103.910686	0.006513	7.8
1921	-0.922271	103.879849	0.006250	8.6
1922	-0.285572	103.849036	0.004720	8.4
1923	-1.149405	103.818248	0.006367	11.7
1924	-1.104392	103.787484	0.008082	10.0
1925	-0.817181	103.756744	0.004152	8.8
1926	-1.185706	103.726029	0.006763	8.7
1927	-1.097368	103.695338	0.006853	11.6
1928	-0.100764	103.664671	0.001530	8.0
1929	-1.297108	103.634028	0.008164	8.7
1930	-0.272212	103.603409	0.003149	9.1
1931	-0.732092	103.572814	0.004575	10.8
1932	-0.733493	103.542244	0.004817	8.2
1933	-1.073746	103.511698	0.008420	9.9
1934	-1.015461	103.481175	0.007166	8.4
1935	-1.120521	103.450677	0.007089	8.3
1936	-1.236096	103.420202	0.006783	11.4
1937	-1.075133	103.389752	0.007027	7.9
1938	-0.022013	103.359325	0.002364	8.9
1939	-1.074184	103.328922	0.008281	9.0
1940	-1.004933	103.298543	0.009243	10.5
1941	-0.275083	103.268188	0.004472	8.3
1942	-1.078509	103.237857	0.006213	9.4
1943	-0.244918	103.207549	0.005066	8.3
1944	-0.040408	103.177265	0.001325	7.3
1945	-1.021902	103.147005	0.008444	11.2
1946	-0.562165	103.116768	0.003481	8.2
1947	-0.366064	103.086556	0.007514	8.6
1948	-1.239450	103.056366	0.008304	8.2
1949	-1.079727	103.026200	0.005973	8.4
1950	-0.832272	102.996058	0.009037	11.0
1951	-1.247566	102.965939	0.009238	9.0
1952	-1.233263	102.935844	0.007144	8.7
1953	-1.200169	102.905772	0.006368	8.2
1954	-1.302771	102.875724	0.007385	11.3
1955	-1.274326	102.845699	0.008568	9.1
1956	-0.813000	102.815697	0.005488	8.4
1957	-1.150411	102.785719	0.005428	8.0
1958	-0.287483	102.755764	0.004511	8.2
1959	-1.258231	102.725832	0.006780	10.3
1960	-0.615919	102.695924	0.004163	9.0
1961	-0.571361	102.666038	0.004846	8.6
1962	-1.089603	102.636176	0.007415	8.8
1963	-1.066697	102.606337	0.005288	11.6
1964	-0.778302	102.576521	0.007379	8.8
1965	-0.712691	102.546728	0.005478	8.2
1966	-1.211829	102.516959	0.009260	9.0
1967	-0.787877	102.487212	0.005706	9.2
1968	-0.676220	102.457488	0.005113	10.8
1969	-1.162524	102.427788	0.008706	9.5
1970	-1.110685	102.398110	0.005153	9.2
1971	-0.973412	102.368455	0.006470	9.1
1972	-1.118960	102.338823	0.005843	13.0
1973	-0.933189	102.309214	0.006150	8.3
1974	-1.098193	102.279628	0.005814	8.7
1975	-1.298567	102.250064	0.007665	7.9
1976	-0.853068	102.220524	0.010298	10.7
1977	-0.769622	102.191006	0.005108	9.1
1978	-1.275783	102.161511	0.006087	8.8
1979	-0.954980	102.132038	0.006063	8.2
1980	-1.042580	102.102588	0.008174	8.5
1981	-0.312996	102.073161	0.003864	11.6
1982	-1.357580	102.043757	0.006373	8.6
1983	-1.175908	102.014375	0.007504	9.3
1984	-1.081196	101.985015	0.004917	9.4
1985	-0.473704	101.955678	0.002831	9.9
1986	-1.216190	101.926364	0.006164	9.3
1987	-0.327761	101.897072	0.002270	8.1
1988	-1.115883	101.867802	0.006487	8.4
1989	-0.399316	101.838555	0.004939	10.8
1990	-1.204557	101.809330	0.010396	9.2
1991	-1.232926	101.780128	0.007750	8.6
1992	-0.831297	101.750948	0.005856	8.0
1993	-0.872384	101.721790	0.005791	10.1
1994	-0.763804	101.692654	0.007856	10.0
1995	-0.389806	101.663541	0.004366	8.6
1996	-1.275849	101.634450	0.007701	9.3
1997	-0.939730	101.605381	0.006631	9.0
1998	-0.882664	101.576335	0.006157	10.1
1999	-1.154952	101.547310	0.006411	9.0
