1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-0.576628	105.709766	0.008065	10.0
1864	-0.266590	105.677485	0.003477	11.1
1865	-0.612492	105.645230	0.007596	9.9
1866	-0.369874	105.613001	0.004862	8.9
1867	-0.630130	105.580799	0.010352	10.4
1868	-0.165883	105.548623	0.004435	12.0
1869	-0.761653	105.516473	0.010103	10.5
1870	-0.568352	105.484349	0.005124	11.8
1871	-1.240243	105.452251	0.008769	10.5
1872	-1.089546	105.420179	0.008468	11.9
1873	-1.160946	105.388133	0.009126	10.4
1874	-1.194566	105.356113	0.009631	10.3
1875	-0.263068	105.324119	0.003373	12.3
1876	-0.561115	105.292151	0.006211	9.6
1877	-0.729992	105.260209	0.004853	10.9
1878	-0.347574	105.228293	0.006457	9.3
1879	-1.018915	105.196402	0.008066	12.4
1880	-1.221396	105.164537	0.009000	10.5
1881	-0.470591	105.132698	0.004535	9.7
1882	-1.263108	105.100885	0.007842	12.4
1883	-1.031183	105.069097	0.008529	12.9
1884	-0.946852	105.037335	0.007983	10.1
1885	-1.075297	105.005598	0.009245	9.7
1886	-0.804209	104.973887	0.007956	9.4
1887	-1.247674	104.942202	0.008941	11.6
1888	-1.036079	104.910542	0.007605	11.0
1889	-0.830087	104.878907	0.006916	9.9
1890	-0.330339	104.847298	0.003303	10.1
1891	-1.305501	104.815715	0.008235	12.8
1892	-0.586181	104.784156	0.009971	11.5
1893	-1.169582	104.752623	0.008884	10.7
1894	-0.633788	104.721116	0.008540	10.3
1895	-0.860864	104.689633	0.007487	12.5
1896	-1.037093	104.658176	0.006186	10.3
1897	-0.856423	104.626744	0.009248	9.8
1898	-0.743432	104.595337	0.009213	10.3
1899	-1.083188	104.563955	0.007605	12.2
1900	-1.208740	104.532599	0.010687	10.9
1901	-1.237882	104.501267	0.009042	10.4
1902	-1.198363	104.469960	0.012078	10.6
1903	-1.223493	104.438679	0.009244	11.6
1904	-0.782314	104.407422	0.005144	10.3
1905	-1.094866	104.376191	0.009995	10.2
1906	-1.147472	104.344984	0.008708	11.5
1907	-1.239689	104.313802	0.008075	13.1
1908	-0.912522	104.282645	0.007004	9.0
1909	-0.772318	104.251513	0.006154	9.9
1910	-0.986165	104.220405	0.008834	9.5
1911	-0.066145	104.189323	0.001922	12.3
1912	-0.679059	104.158265	0.008072	10.7
1913	-0.053506	104.127231	0.001944	8.9
1914	-0.196506	104.096222	0.005718	10.2
1915	-0.480826	104.065238	0.004939	12.9
1916	-0.818846	104.034279	0.006305	9.5
1917	-1.146315	104.003344	0.007784	10.6
1918	-0.447928	103.972433	0.011537	10.3
1919	-0.820315	103.941547	0.005550	12.1
1920	-1.185814	103.910686	0.007866	10.3
1921	-0.409292	103.879849	0.008736	10.0
1922	-0.897241	103.849036	0.006793	9.7
1923	-0.832268	103.818248	0.006437	12.7
1924	-1.082261	103.787484	0.010354	11.4
1925	-0.746740	103.756744	0.005537	9.8
1926	-1.221040	103.726029	0.007107	9.7
1927	-0.790015	103.695338	0.008596	13.8
1928	-1.073480	103.664671	0.009688	10.6
1929	-0.861746	103.634028	0.010686	10.9
1930	-0.992362	103.603409	0.006446	10.6
1931	-1.266662	103.572814	0.007493	12.5
1932	-0.795480	103.542244	0.006320	10.3
1933	-0.267175	103.511698	0.005388	10.0
1934	-0.691828	103.481175	0.006240	10.0
1935	-0.382046	103.450677	0.006006	12.6
1936	-1.181395	103.420202	0.008747	11.1
1937	-1.223987	103.389752	0.008528	9.6
1938	-0.900289	103.359325	0.006675	10.3
1939	-0.147552	103.328922	0.004605	13.8
1940	-0.962967	103.298543	0.010599	10.1
1941	-1.295988	103.268188	0.010931	9.8
1942	-1.026976	103.237857	0.007287	9.5
1943	-0.931598	103.207549	0.008574	11.6
1944	-0.515933	103.177265	0.003680	10.7
1945	-0.983146	103.147005	0.007553	9.6
1946	-0.966803	103.116768	0.006920	9.3
1947	-0.657545	103.086556	0.008788	13.2
1948	-0.942508	103.056366	0.011361	9.4
1949	-0.505761	103.026200	0.005357	10.7
1950	-0.772035	102.996058	0.009919	9.7
1951	-1.070977	102.965939	0.010531	12.4
1952	-0.420991	102.935844	0.003713	11.0
1953	-0.518897	102.905772	0.007303	10.0
1954	-0.731361	102.875724	0.006328	9.5
1955	-0.938324	102.845699	0.010488	11.2
1956	-0.625252	102.815697	0.006145	11.3
1957	-0.738724	102.785719	0.005697	9.7
1958	-0.988447	102.755764	0.006276	9.6
1959	-1.185595	102.725832	0.010335	14.2
1960	-0.939528	102.695924	0.007115	10.1
1961	-0.476306	102.666038	0.005171	9.7
1962	-1.155439	102.636176	0.011260	11.1
1963	-1.138572	102.606337	0.007554	12.5
1964	-1.029999	102.576521	0.008538	11.1
1965	-0.270889	102.546728	0.009999	10.6
1966	-1.169142	102.516959	0.007994	10.4
1967	-1.281077	102.487212	0.011177	11.8
1968	-0.089344	102.457488	0.005034	11.3
1969	-1.176850	102.427788	0.007637	10.0
1970	-0.983034	102.398110	0.008505	9.9
1971	-0.093248	102.368455	0.004060	13.8
1972	-1.088160	102.338823	0.010480	9.5
1973	-1.081954	102.309214	0.007318	10.1
1974	-0.970632	102.279628	0.008296	10.3
1975	-1.080916	102.250064	0.009231	12.4
1976	-0.649425	102.220524	0.004254	10.6
1977	-1.161928	102.191006	0.008891	9.7
1978	-1.225571	102.161511	0.008591	10.6
1979	-0.437437	102.132038	0.005231	12.3
1980	-0.452426	102.102588	0.005662	9.2
1981	-1.032350	102.073161	0.007132	10.8
1982	-1.090021	102.043757	0.007654	10.0
1983	-1.106936	102.014375	0.007020	14.4
1984	-0.542928	101.985015	0.009179	10.8
1985	-0.511487	101.955678	0.006209	9.8
1986	-0.923922	101.926364	0.008705	9.5
1987	-0.904357	101.897072	0.006332	12.9
1988	-0.789895	101.867802	0.006431	11.1
1989	-0.091947	101.838555	0.006394	10.6
1990	-0.461389	101.809330	0.006015	9.1
1991	-1.005934	101.780128	0.008033	12.5
1992	-0.769411	101.750948	0.005398	11.0
1993	-1.204713	101.721790	0.011413	10.8
1994	-0.700278	101.692654	0.006147	11.1
1995	-1.194925	101.663541	0.008263	13.2
1996	-0.919153	101.634450	0.006546	10.3
1997	-0.776555	101.605381	0.010004	10.0
1998	-0.446033	101.576335	0.003933	13.2
1999	-0.388466	101.547310	0.008079	8.4
