1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-0.697891	105.709766	0.004854	9.5
1864	-1.476629	105.677485	0.013523	7.9
1865	-1.197137	105.645230	0.014951	8.1
1866	-0.309082	105.613001	0.001902	10.0
1867	-0.149334	105.580799	0.001516	8.3
1868	-1.267908	105.548623	0.006581	9.1
1869	-1.747210	105.516473	0.007479	8.3
1870	-0.632416	105.484349	0.007215	8.3
1871	-0.949167	105.452251	0.007737	10.8
1872	-0.849791	105.420179	0.009530	9.0
1873	-1.350291	105.388133	0.008574	7.8
1874	-0.770891	105.356113	0.007931	7.9
1875	-1.544356	105.324119	0.011431	10.5
1876	-0.612964	105.292151	0.004267	8.0
1877	-1.362948	105.260209	0.015966	9.7
1878	-0.965966	105.228293	0.007686	7.6
1879	-0.539368	105.196402	0.009984	8.7
1880	-1.344965	105.164537	0.012962	10.9
1881	-1.066662	105.132698	0.016919	8.9
1882	-1.594865	105.100885	0.006906	8.3
1883	-0.832031	105.069097	0.005602	8.2
1884	-0.554794	105.037335	0.004642	10.8
1885	-0.685903	105.005598	0.007571	8.6
1886	-1.062883	104.973887	0.007192	7.8
1887	-0.609265	104.942202	0.005966	7.7
1888	-1.520639	104.910542	0.010132	8.4
1889	-1.459964	104.878907	0.009511	10.3
1890	-0.643661	104.847298	0.005214	8.9
1891	-1.717402	104.815715	0.014630	7.9
1892	-0.094441	104.784156	0.000663	7.7
1893	-0.892288	104.752623	0.004933	8.1
1894	-0.850021	104.721116	0.007582	10.0
1895	-0.934893	104.689633	0.010544	8.3
1896	-0.809938	104.658176	0.005511	9.2
1897	-0.404332	104.626744	0.004118	8.5
1898	-1.001448	104.595337	0.005404	8.4
1899	-0.720786	104.563955	0.004202	10.8
1900	-1.494767	104.532599	0.019713	9.4
1901	-0.847820	104.501267	0.005523	8.0
1902	-1.404127	104.469960	0.010304	8.1
1903	-1.148188	104.438679	0.006801	10.6
1904	-0.902266	104.407422	0.010072	7.9
1905	-0.678758	104.376191	0.005915	8.7
1906	-0.735311	104.344984	0.004500	8.5
1907	-1.561138	104.313802	0.011251	8.1
1908	-1.756771	104.282645	0.007387	10.6
1909	-1.735275	104.251513	0.010962	9.2
1910	-0.927043	104.220405	0.009795	7.7
1911	-0.756160	104.189323	0.006336	8.8
1912	-0.135842	104.158265	0.001455	7.7
1913	-1.525787	104.127231	0.012596	10.3
1914	-0.699512	104.096222	0.008280	8.2
1915	-1.371734	104.065238	0.011871	9.4
1916	-1.196108	104.034279	0.012378	7.9
1917	-1.619000	104.003344	0.014101	8.4
1918	-0.894105	103.972433	0.007074	11.4
1919	-1.097882	103.941547	0.004942	8.3
1920	-0.652554	103.910686	0.006822	8.2
1921	-1.084945	103.879849	0.010574	7.5
1922	-1.245978	103.849036	0.014050	10.8
1923	-0.070243	103.818248	0.000628	7.2
1924	-0.648149	103.787484	0.003947	8.8
1925	-0.567761	103.756744	0.003969	7.7
1926	-1.479230	103.726029	0.017445	8.2
1927	-0.925238	103.695338	0.012019	10.0
1928	-0.566753	103.664671	0.004912	8.8
1929	-1.606569	103.634028	0.019090	8.8
1930	-0.317397	103.603409	0.002945	8.5
1931	-0.354015	103.572814	0.002990	8.4
1932	-0.913347	103.542244	0.007183	10.1
1933	-1.435299	103.511698	0.007110	9.1
1934	-1.556163	103.481175	0.012213	8.7
1935	-1.000416	103.450677	0.010990	8.2
1936	-0.564439	103.420202	0.007560	10.2
1937	-1.546371	103.389752	0.015341	8.9
1938	-1.327760	103.359325	0.007073	8.3
1939	-0.660649	103.328922	0.003258	7.2
1940	-0.617609	103.298543	0.006439	8.8
1941	-1.637674	103.268188	0.010071	10.0
1942	-0.592785	103.237857	0.004793	8.3
1943	-1.158588	103.207549	0.010457	8.6
1944	-0.300363	103.177265	0.002655	7.6
1945	-0.948712	103.147005	0.010537	7.8
1946	-1.293456	103.116768	0.007844	10.0
1947	-1.513822	103.086556	0.009296	9.1
1948	-0.958144	103.056366	0.007124	7.0
1949	-0.903946	103.026200	0.012340	8.1
1950	-1.386170	102.996058	0.013460	8.0
1951	-1.152720	102.965939	0.006046	9.6
1952	-0.982436	102.935844	0.010051	8.7
1953	-0.693434	102.905772	0.009433	9.4
1954	-1.171682	102.875724	0.007551	8.1
1955	-1.049073	102.845699	0.011923	8.5
1956	-1.462254	102.815697	0.008877	10.9
1957	-1.189395	102.785719	0.011846	7.7
1958	-1.046878	102.755764	0.006801	8.0
1959	-0.663975	102.725832	0.009100	7.9
1960	-1.034224	102.695924	0.007350	10.6
1961	-1.501603	102.666038	0.011391	7.7
1962	-0.629292	102.636176	0.006384	8.9
1963	-1.416712	102.606337	0.019367	8.2
1964	-1.722810	102.576521	0.008222	8.0
1965	-0.640696	102.546728	0.009755	11.7
1966	-0.723698	102.516959	0.005794	8.9
1967	-1.417812	102.487212	0.012919	8.4
1968	-1.483359	102.457488	0.015030	8.0
1969	-1.535978	102.427788	0.019637	9.4
1970	-0.862090	102.398110	0.006066	10.5
1971	-1.592734	102.368455	0.018150	8.7
1972	-1.188284	102.338823	0.007881	7.5
1973	-1.591018	102.309214	0.011814	8.3
1974	-1.735343	102.279628	0.008728	10.5
1975	-0.608348	102.250064	0.003539	8.2
1976	-1.314375	102.220524	0.013851	8.4
1977	-1.642766	102.191006	0.011522	8.2
1978	-0.519136	102.161511	0.004320	8.2
1979	-0.974551	102.132038	0.005351	10.4
1980	-1.566357	102.102588	0.012515	8.9
1981	-0.681005	102.073161	0.004047	7.6
1982	-0.679169	102.043757	0.006113	8.1
1983	-1.434234	102.014375	0.012890	8.1
1984	-1.605295	101.985015	0.009319	9.6
1985	-1.306540	101.955678	0.008111	8.1
1986	-0.536976	101.926364	0.003271	8.5
1987	-0.646077	101.897072	0.004127	8.5
1988	-1.030537	101.867802	0.009814	8.1
1989	-1.476433	101.838555	0.006581	10.3
1990	-1.239967	101.809330	0.007512	9.8
1991	-0.891978	101.780128	0.006186	7.7
1992	-0.525761	101.750948	0.004850	7.8
1993	-1.672343	101.721790	0.010081	9.1
1994	-1.432595	101.692654	0.006357	11.6
1995	-0.967974	101.663541	0.010720	8.8
1996	-1.576246	101.634450	0.010749	8.9
1997	-0.768495	101.605381	0.008997	8.1
1998	-0.577720	101.576335	0.004047	10.2
1999	-1.298289	101.547310	0.013489	9.1
