1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-1.314813	105.709766	0.011649	8.0
1864	-1.095525	105.677485	0.013900	7.7
1865	-1.235316	105.645230	0.007420	11.0
1866	-0.350145	105.613001	0.004839	8.6
1867	-0.329105	105.580799	0.002032	8.0
1868	-1.243291	105.548623	0.014548	8.3
1869	-0.883804	105.516473	0.005761	10.8
1870	-0.398486	105.484349	0.004175	8.4
1871	-0.786753	105.452251	0.004418	9.0
1872	-0.610063	105.420179	0.004767	8.5
1873	-1.311698	105.388133	0.008871	6.9
1874	-0.358931	105.356113	0.004732	10.6
1875	-0.979752	105.324119	0.005498	8.7
1876	-0.959148	105.292151	0.005288	7.8
1877	-1.281369	105.260209	0.005986	7.6
1878	-0.792861	105.228293	0.004159	8.6
1879	-1.442749	105.196402	0.007011	10.4
1880	-1.242519	105.164537	0.005766	8.2
1881	-1.092543	105.132698	0.006021	9.0
1882	-1.137420	105.100885	0.011293	7.6
1883	-1.352999	105.069097	0.007369	8.7
1884	-0.839595	105.037335	0.005905	11.7
1885	-1.007126	105.005598	0.006926	8.1
1886	-0.154999	104.973887	0.002264	7.8
1887	-0.972237	104.942202	0.009009	7.7
1888	-1.240915	104.910542	0.006741	10.5
1889	-0.619262	104.878907	0.004702	7.6
1890	-0.795145	104.847298	0.005159	9.6
1891	-0.892950	104.815715	0.005707	8.5
1892	-0.307195	104.784156	0.004081	8.8
1893	-1.235076	104.752623	0.006439	9.8
1894	-0.874436	104.721116	0.005306	8.7
1895	-0.999136	104.689633	0.007634	9.6
1896	-1.037965	104.658176	0.011514	7.7
1897	-0.079149	104.626744	0.001660	10.6
1898	-0.383172	104.595337	0.004462	8.5
1899	-0.718173	104.563955	0.007923	8.8
1900	-1.414892	104.532599	0.010192	7.7
1901	-0.733147	104.501267	0.005942	8.0
1902	-1.093242	104.469960	0.004717	10.2
1903	-1.373996	104.438679	0.009151	8.6
1904	-0.995259	104.407422	0.006230	8.6
1905	-0.776803	104.376191	0.006491	8.7
1906	-0.433553	104.344984	0.003106	8.5
1907	-1.041692	104.313802	0.007856	9.9
1908	-0.732377	104.282645	0.007234	8.0
1909	-0.433616	104.251513	0.004784	8.3
1910	-1.365319	104.220405	0.007155	9.0
1911	-1.288939	104.189323	0.008734	10.6
1912	-1.286367	104.158265	0.007316	8.7
1913	-0.784071	104.127231	0.004775	8.1
1914	-0.523976	104.096222	0.006413	7.7
1915	-0.970390	104.065238	0.007247	8.2
1916	-0.744896	104.034279	0.004232	9.7
1917	-1.224293	104.003344	0.007440	8.2
1918	-1.305347	103.972433	0.007794	8.5
1919	-1.314295	103.941547	0.008585	7.8
1920	-1.402594	103.910686	0.010067	8.1
1921	-1.178595	103.879849	0.009232	10.5
1922	-0.080579	103.849036	0.003503	9.7
1923	-1.092821	103.818248	0.008159	8.0
1924	-0.257240	103.787484	0.002911	8.0
1925	-1.144242	103.756744	0.008110	7.7
1926	-1.225580	103.726029	0.010904	11.0
1927	-0.759120	103.695338	0.005535	8.9
1928	-0.236300	103.664671	0.003332	7.9
1929	-0.852038	103.634028	0.005624	7.9
1930	-0.814908	103.603409	0.007137	11.2
1931	-0.765645	103.572814	0.006009	8.7
1932	-1.241807	103.542244	0.006929	7.5
1933	-1.151779	103.511698	0.011541	8.3
1934	-1.243617	103.481175	0.006232	8.2
1935	-1.191199	103.450677	0.004990	10.3
1936	-0.796292	103.420202	0.006539	7.5
1937	-1.140405	103.389752	0.012185	8.8
1938	-0.985718	103.359325	0.006033	8.9
1939	-1.218193	103.328922	0.006575	17.0
1940	-0.243369	103.298543	0.004195	12.6
1941	-1.205418	103.268188	0.006689	14.4
1942	-1.259524	103.237857	0.007253	12.7
1943	-1.285672	103.207549	0.011154	12.7
1944	-1.183270	103.177265	0.007062	13.0
1945	-0.225237	103.147005	0.002727	13.3
1946	-0.274959	103.116768	0.003235	11.4
1947	-0.156239	103.086556	0.001758	13.9
1948	-1.156980	103.056366	0.005033	12.5
1949	-1.293935	103.026200	0.007414	8.1
1950	-1.164097	102.996058	0.015647	7.6
1951	-0.078553	102.965939	0.001185	11.1
1952	-0.489757	102.935844	0.003151	8.6
1953	-1.404647	102.905772	0.007639	9.0
1954	-0.805203	102.875724	0.003587	8.5
1955	-0.540506	102.845699	0.005665	8.2
1956	-0.462591	102.815697	0.003589	10.4
1957	-1.209842	102.785719	0.009322	8.8
1958	-0.949195	102.755764	0.005847	7.7
1959	-1.326518	102.725832	0.008247	9.0
1960	-1.218448	102.695924	0.006511	10.2
1961	-0.313770	102.666038	0.003460	8.4
1962	-1.120218	102.636176	0.006093	9.2
1963	-1.426959	102.606337	0.013292	8.0
1964	-1.075727	102.576521	0.008817	8.1
1965	-1.063862	102.546728	0.005652	12.9
1966	-1.229270	102.516959	0.007265	8.8
1967	-0.983548	102.487212	0.012111	7.8
1968	-1.272104	102.457488	0.009476	8.0
1969	-0.662516	102.427788	0.006632	10.1
1970	-0.127501	102.398110	0.003104	6.8
1971	-0.415350	102.368455	0.002612	6.3
1972	-0.877347	102.338823	0.007771	8.9
1973	-0.363185	102.309214	0.004986	8.6
1974	-1.201850	102.279628	0.009195	10.4
1975	-0.610689	102.250064	0.006631	8.9
1976	-1.418092	102.220524	0.006033	7.8
1977	-0.653930	102.191006	0.003483	8.1
1978	-1.402273	102.161511	0.012346	8.2
1979	-0.745198	102.132038	0.005482	10.9
1980	-1.216670	102.102588	0.006709	8.7
1981	-1.206820	102.073161	0.007924	9.2
1982	-0.257373	102.043757	0.002137	8.2
1983	-1.202961	102.014375	0.008965	10.7
1984	-1.200719	101.985015	0.007258	8.8
1985	-0.255416	101.955678	0.003541	8.2
1986	-0.760965	101.926364	0.007194	8.3
1987	-1.162745	101.897072	0.004166	8.0
1988	-1.414228	101.867802	0.007726	11.4
1989	-1.137446	101.838555	0.007451	7.9
1990	-0.765326	101.809330	0.005842	8.4
1991	-0.545799	101.780128	0.003469	8.6
1992	-0.301825	101.750948	0.005554	10.1
1993	-0.787686	101.721790	0.006706	9.1
1994	-1.224233	101.692654	0.008484	8.6
1995	-0.845882	101.663541	0.006788	8.0
1996	-0.328784	101.634450	0.003641	8.4
1997	-0.720758	101.605381	0.004976	10.7
1998	-0.949556	101.576335	0.007617	8.8
1999	-1.280049	101.547310	0.010153	9.9
