1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-1.687288	105.709766	0.015599	10.1
1864	-0.768936	105.677485	0.012296	8.0
1865	-1.740515	105.645230	0.009074	13.1
1866	-1.702182	105.613001	0.017952	7.6
1867	-1.176853	105.580799	0.013103	9.0
1868	-2.006812	105.548623	0.013316	11.7
1869	-0.470165	105.516473	0.002653	10.9
1870	-0.697107	105.484349	0.003699	11.2
1871	-0.642857	105.452251	0.006206	12.5
1872	-1.533328	105.420179	0.007759	12.1
1873	-1.742287	105.388133	0.015580	20.2
1874	-0.805114	105.356113	0.016489	17.2
1875	-0.626946	105.324119	0.011555	10.4
1876	-1.217341	105.292151	0.011268	9.8
1877	-1.619606	105.260209	0.016792	12.3
1878	-0.735830	105.228293	0.008857	13.8
1879	-0.723798	105.196402	0.006034	8.7
1880	-0.873726	105.164537	0.007064	11.6
1881	-1.948983	105.132698	0.012298	10.4
1882	-1.818325	105.100885	0.012303	11.3
1883	-0.574018	105.069097	0.009335	14.4
1884	-1.204795	105.037335	0.009971	12.1
1885	-1.303127	105.005598	0.006571	11.4
1886	-1.417962	104.973887	0.011415	11.7
1887	-1.660979	104.942202	0.007808	9.4
1888	-1.311077	104.910542	0.014196	12.0
1889	-1.724732	104.878907	0.013803	12.9
1890	-0.827445	104.847298	0.009207	10.2
1891	-1.813975	104.815715	0.013984	8.1
1892	-1.640066	104.784156	0.031931	13.9
1893	-1.148401	104.752623	0.009537	27.8
1894	-1.306327	104.721116	0.005810	8.9
1895	-1.254842	104.689633	0.011342	9.2
1896	-1.372283	104.658176	0.010417	13.4
1897	-1.806383	104.626744	0.018809	8.6
1898	-1.170526	104.595337	0.012113	11.8
1899	-1.721303	104.563955	0.010374	8.8
1900	-1.796781	104.532599	0.015014	9.1
1901	-1.693053	104.501267	0.008716	10.1
1902	-1.676800	104.469960	0.011420	11.0
1903	-0.496606	104.438679	0.007975	7.8
1904	-1.228925	104.407422	0.010899	10.6
1905	-1.429875	104.376191	0.018735	9.6
1906	-1.425828	104.344984	0.011504	11.9
1907	-1.560370	104.313802	0.006114	9.9
1908	-0.507369	104.282645	0.007374	12.1
1909	-1.769494	104.251513	0.023683	8.8
1910	-1.005071	104.220405	0.008583	13.0
1911	-0.297681	104.189323	0.003880	14.8
1912	-1.284885	104.158265	0.002884	12.1
1913	-1.113985	104.127231	0.015500	13.9
1914	-0.906694	104.096222	0.010367	28.6
1915	-1.556275	104.065238	0.022924	14.0
1916	-0.784788	104.034279	0.007670	10.4
1917	-1.412258	104.003344	0.007581	12.5
1918	-1.863175	103.972433	0.016420	10.6
1919	-1.614357	103.941547	0.014677	12.2
1920	-1.825318	103.910686	0.021126	11.6
1921	-1.318792	103.879849	0.005913	10.3
1922	-1.631946	103.849036	0.016650	9.4
1923	-0.906985	103.818248	0.003697	8.2
1924	-0.320440	103.787484	0.005086	8.8
1925	-1.250778	103.756744	0.014919	11.6
1926	-1.974736	103.726029	0.018200	12.0
1927	-1.463344	103.695338	0.008633	8.9
1928	-1.841100	103.664671	0.030722	8.4
1929	-0.673813	103.634028	0.004131	8.0
1930	-1.380787	103.603409	0.007932	8.2
1931	-0.699976	103.572814	0.005977	11.0
1932	-0.284044	103.542244	0.001580	8.6
1933	-1.671561	103.511698	0.024397	8.3
1934	-1.002370	103.481175	0.007760	8.1
1935	-0.252939	103.450677	0.002299	9.9
1936	-0.941628	103.420202	0.005891	9.2
1937	-1.699197	103.389752	0.010818	19.3
1938	-1.935951	103.359325	0.007385	8.5
1939	-1.306375	103.328922	0.008583	8.9
1940	-0.086607	103.298543	0.000643	7.6
1941	-1.311455	103.268188	0.011863	7.5
1942	-1.611674	103.237857	0.015070	7.5
1943	-0.584073	103.207549	0.003486	10.4
1944	-0.640160	103.177265	0.008250	8.2
1945	-1.830732	103.147005	0.012787	8.7
1946	-1.723586	103.116768	0.016574	7.6
1947	-1.848421	103.086556	0.013733	8.2
1948	-1.046649	103.056366	0.012629	11.7
1949	-0.216980	103.026200	0.003686	7.4
1950	-0.407066	102.996058	0.003202	8.0
1951	-1.816142	102.965939	0.015735	8.3
1952	-1.079101	102.935844	0.014220	8.9
1953	-1.894948	102.905772	0.011142	9.6
1954	-1.156300	102.875724	0.008178	9.1
1955	-1.784425	102.845699	0.006313	7.8
1956	-0.973519	102.815697	0.013277	8.3
1957	-1.805776	102.785719	0.021374	8.2
1958	-1.661766	102.755764	0.012437	11.7
1959	-1.993810	102.725832	0.010313	8.2
1960	-0.744236	102.695924	0.010259	8.2
1961	-1.412662	102.666038	0.010116	7.9
1962	-0.960980	102.636176	0.010457	10.3
1963	-0.741703	102.606337	0.007352	8.8
1964	-1.151300	102.576521	0.015223	12.0
1965	-1.956391	102.546728	0.007677	15.4
1966	-1.215304	102.516959	0.010775	10.1
1967	-1.529887	102.487212	0.010263	10.7
1968	-1.642830	102.457488	0.010144	8.0
1969	-1.245678	102.427788	0.006546	8.9
1970	-1.495943	102.398110	0.013011	8.5
1971	-1.760766	102.368455	0.011618	8.6
1972	-0.437662	102.338823	0.003199	7.8
1973	-0.194699	102.309214	0.003514	8.1
1974	-1.931552	102.279628	0.025253	10.3
1975	-0.997971	102.250064	0.004058	8.5
1976	-1.521621	102.220524	0.004903	8.8
1977	-0.194206	102.191006	0.002048	8.2
1978	-1.821115	102.161511	0.010116	8.5
1979	-0.657505	102.132038	0.004461	11.0
1980	-1.423047	102.102588	0.012454	8.4
1981	-1.395755	102.073161	0.019043	8.7
1982	-1.846256	102.043757	0.007978	8.3
1983	-1.869107	102.014375	0.011804	10.6
1984	-0.784529	101.985015	0.007245	8.8
1985	-1.657085	101.955678	0.012694	8.4
1986	-0.288171	101.926364	0.002415	8.3
1987	-1.855943	101.897072	0.017012	7.3
1988	-0.312906	101.867802	0.001909	9.8
1989	-1.590119	101.838555	0.010730	7.8
1990	-0.568593	101.809330	0.013516	8.7
1991	-1.492984	101.780128	0.021299	19.7
1992	-1.916071	101.750948	0.006218	11.2
1993	-1.566606	101.721790	0.018535	7.5
1994	-0.400215	101.692654	0.003414	7.8
1995	-2.020025	101.663541	0.007403	7.7
1996	-1.825956	101.634450	0.018422	10.6
1997	-1.785881	101.605381	0.018451	7.8
1998	-0.741751	101.576335	0.005996	8.9
1999	-0.692838	101.547310	0.006077	7.5
