1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-0.734682	105.709766	0.007319	8.8
1864	-1.272324	105.677485	0.012955	22.7
1865	-1.210756	105.645230	0.006102	8.5
1866	-0.362768	105.613001	0.003964	6.0
1867	-0.141293	105.580799	0.001163	11.3
1868	-1.264686	105.548623	0.011739	7.6
1869	-1.462434	105.516473	0.015839	11.5
1870	-0.803772	105.484349	0.011566	8.3
1871	-0.979127	105.452251	0.009587	8.8
1872	-0.780214	105.420179	0.009145	7.9
1873	-1.260903	105.388133	0.010799	11.1
1874	-0.709867	105.356113	0.003792	9.0
1875	-1.343741	105.324119	0.012258	7.5
1876	-0.569587	105.292151	0.004005	8.1
1877	-1.446852	105.260209	0.010072	7.6
1878	-0.868492	105.228293	0.003898	10.4
1879	-0.780418	105.196402	0.010540	8.4
1880	-1.227683	105.164537	0.007326	8.9
1881	-1.107910	105.132698	0.015747	7.8
1882	-1.487719	105.100885	0.012229	7.8
1883	-0.894014	105.069097	0.011325	9.6
1884	-0.493001	105.037335	0.005085	9.0
1885	-0.674387	105.005598	0.009517	7.8
1886	-0.958609	104.973887	0.004253	8.3
1887	-0.611047	104.942202	0.008575	7.9
1888	-1.423736	104.910542	0.010518	9.7
1889	-1.521144	104.878907	0.009839	8.9
1890	-0.559996	104.847298	0.006424	8.4
1891	-1.404883	104.815715	0.021658	22.1
1892	-0.072398	104.784156	0.001486	9.9
1893	-0.802784	104.752623	0.007912	7.8
1894	-0.847749	104.721116	0.006218	8.5
1895	-0.657234	104.689633	0.006368	8.0
1896	-0.711726	104.658176	0.005734	10.2
1897	-0.300002	104.626744	0.006355	9.4
1898	-0.977895	104.595337	0.012386	8.2
1899	-0.700101	104.563955	0.005924	8.4
1900	-1.413625	104.532599	0.015231	10.7
1901	-0.710117	104.501267	0.003431	9.0
1902	-1.329277	104.469960	0.015670	8.1
1903	-1.044227	104.438679	0.008821	8.5
1904	-1.033704	104.407422	0.008301	8.0
1905	-0.587704	104.376191	0.006749	11.1
1906	-0.717547	104.344984	0.007326	7.5
1907	-1.594785	104.313802	0.009154	9.2
1908	-1.477485	104.282645	0.016398	9.0
1909	-1.471041	104.251513	0.017226	10.5
1910	-0.853189	104.220405	0.008576	8.4
1911	-0.764512	104.189323	0.009219	7.9
1912	-0.102146	104.158265	0.002751	7.8
1913	-1.472119	104.127231	0.021346	7.7
1914	-0.631823	104.096222	0.007198	10.3
1915	-1.232412	104.065238	0.011980	7.6
1916	-1.229753	104.034279	0.010723	9.8
1917	-1.539676	104.003344	0.023550	8.5
1918	-0.808581	103.972433	0.008677	22.8
1919	-1.097065	103.941547	0.008363	7.8
1920	-0.848493	103.910686	0.011341	8.2
1921	-0.959327	103.879849	0.011664	7.6
1922	-1.116337	103.849036	0.010894	8.1
1923	-0.082831	103.818248	0.000867	8.3
1924	-0.691200	103.787484	0.003362	8.4
1925	-0.525433	103.756744	0.006027	8.0
1926	-1.441421	103.726029	0.008223	9.2
1927	-1.088044	103.695338	0.008151	7.8
1928	-0.509434	103.664671	0.007767	10.9
1929	-1.665223	103.634028	0.016461	7.8
1930	-0.250260	103.603409	0.002517	8.8
1931	-0.259827	103.572814	0.002749	7.9
1932	-0.888295	103.542244	0.009923	10.2
1933	-1.339811	103.511698	0.012057	7.9
1934	-1.464792	103.481175	0.019787	9.1
1935	-1.017902	103.450677	0.004092	8.8
1936	-0.570518	103.420202	0.003217	8.1
1937	-1.576595	103.389752	0.015855	11.7
1938	-1.189790	103.359325	0.007748	9.5
1939	-0.598263	103.328922	0.004594	7.7
1940	-0.775578	103.298543	0.014056	8.0
1941	-1.488948	103.268188	0.013852	10.4
1942	-0.517392	103.237857	0.006209	8.1
1943	-1.082670	103.207549	0.016255	8.7
1944	-0.238117	103.177265	0.003086	19.0
1945	-0.885060	103.147005	0.006090	12.3
1946	-1.187178	103.116768	0.008900	7.9
1947	-1.463543	103.086556	0.011873	7.7
1948	-0.884369	103.056366	0.004323	6.7
1949	-0.993396	103.026200	0.010616	10.9
1950	-1.255465	102.996058	0.010314	7.5
1951	-1.096788	102.965939	0.005318	8.6
1952	-0.748769	102.935844	0.011205	7.8
1953	-0.613207	102.905772	0.006848	8.0
1954	-1.175207	102.875724	0.010040	10.5
1955	-1.133157	102.845699	0.008311	8.2
1956	-1.413856	102.815697	0.011141	7.7
1957	-1.239623	102.785719	0.013675	8.5
1958	-0.916171	102.755764	0.008540	7.6
1959	-0.702974	102.725832	0.017433	10.0
1960	-1.080965	102.695924	0.009037	7.8
1961	-1.452809	102.666038	0.010299	8.9
1962	-0.504621	102.636176	0.007151	8.5
1963	-1.597544	102.606337	0.018436	7.1
1964	-1.568544	102.576521	0.013882	11.6
1965	-0.647671	102.546728	0.005065	8.2
1966	-0.577506	102.516959	0.010106	8.0
1967	-1.390594	102.487212	0.019399	7.5
1968	-1.398739	102.457488	0.011375	8.1
1969	-1.350680	102.427788	0.014525	10.2
1970	-0.841060	102.398110	0.012783	8.9
1971	-1.611002	102.368455	0.007499	7.5
1972	-1.044595	102.338823	0.006587	9.0
1973	-1.455361	102.309214	0.018526	10.5
1974	-1.586765	102.279628	0.019217	13.0
1975	-0.610461	102.250064	0.002421	9.6
1976	-1.226795	102.220524	0.014722	8.4
1977	-1.511917	102.191006	0.010532	7.9
1978	-0.512634	102.161511	0.006878	10.5
1979	-1.005170	102.132038	0.007480	8.6
1980	-1.552386	102.102588	0.009584	8.0
1981	-0.597225	102.073161	0.004782	8.4
1982	-0.674134	102.043757	0.005558	11.0
1983	-1.331024	102.014375	0.013701	8.0
1984	-1.664203	101.985015	0.012833	7.7
1985	-1.271986	101.955678	0.010450	7.7
1986	-0.470950	101.926364	0.004286	7.7
1987	-0.768622	101.897072	0.011204	10.3
1988	-0.737755	101.867802	0.008415	8.8
1989	-1.384860	101.838555	0.009873	7.9
1990	-1.126903	101.809330	0.003723	7.9
1991	-0.836833	101.780128	0.010331	7.6
1992	-0.510694	101.750948	0.005047	10.6
1993	-1.597523	101.721790	0.007956	8.1
1994	-1.427909	101.692654	0.009477	8.7
1995	-0.808707	101.663541	0.011927	8.0
1996	-1.438485	101.634450	0.010714	7.7
1997	-0.712198	101.605381	0.008077	10.1
1998	-0.567513	101.576335	0.005900	9.0
1999	-1.209961	101.547310	0.023668	7.5
