1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-0.579238	105.709766	0.007846	12.4
1864	-0.318707	105.677485	0.005517	26.7
1865	-0.675923	105.645230	0.009362	11.5
1866	-0.420742	105.613001	0.007383	10.2
1867	-0.671545	105.580799	0.008037	11.5
1868	-0.178318	105.548623	0.005364	14.1
1869	-0.777581	105.516473	0.009123	10.9
1870	-0.537462	105.484349	0.007690	11.3
1871	-1.306508	105.452251	0.008739	11.4
1872	-1.110706	105.420179	0.010972	11.7
1873	-1.171837	105.388133	0.011423	11.1
1874	-1.207744	105.356113	0.009775	12.4
1875	-0.269928	105.324119	0.006159	9.8
1876	-0.511162	105.292151	0.005590	13.0
1877	-0.729055	105.260209	0.006037	11.3
1878	-0.361344	105.228293	0.005997	10.8
1879	-1.057967	105.196402	0.009329	21.1
1880	-1.173944	105.164537	0.008314	10.9
1881	-0.386624	105.132698	0.004993	9.8
1882	-1.297299	105.100885	0.010078	10.1
1883	-0.994117	105.069097	0.009482	25.9
1884	-0.932136	105.037335	0.009728	12.3
1885	-1.127336	105.005598	0.010827	10.2
1886	-0.821051	104.973887	0.011301	9.1
1887	-1.245489	104.942202	0.009681	13.7
1888	-0.973675	104.910542	0.008237	11.8
1889	-0.837979	104.878907	0.007493	10.5
1890	-0.345943	104.847298	0.004762	10.7
1891	-1.279147	104.815715	0.009342	13.2
1892	-0.582335	104.784156	0.008115	10.0
1893	-1.241067	104.752623	0.009130	10.7
1894	-0.625692	104.721116	0.012126	11.5
1895	-0.867085	104.689633	0.009927	13.8
1896	-1.020097	104.658176	0.008515	9.3
1897	-0.902218	104.626744	0.012692	10.5
1898	-0.766793	104.595337	0.006770	10.2
1899	-1.137257	104.563955	0.009524	13.8
1900	-1.261689	104.532599	0.011169	11.6
1901	-1.235069	104.501267	0.009480	10.5
1902	-1.217803	104.469960	0.010432	9.5
1903	-1.175956	104.438679	0.009791	12.8
1904	-0.643071	104.407422	0.006825	31.6
1905	-1.127279	104.376191	0.010954	14.2
1906	-1.207744	104.344984	0.011216	10.5
1907	-1.232002	104.313802	0.008291	11.0
1908	-0.758040	104.282645	0.007917	10.9
1909	-0.825070	104.251513	0.007956	13.6
1910	-0.958359	104.220405	0.007391	9.5
1911	-0.058919	104.189323	0.004449	10.8
1912	-0.663302	104.158265	0.006827	11.8
1913	-0.065602	104.127231	0.001979	11.5
1914	-0.210625	104.096222	0.003611	11.4
1915	-0.467163	104.065238	0.006247	11.1
1916	-0.829542	104.034279	0.007326	9.9
1917	-1.185263	104.003344	0.011524	13.4
1918	-0.514935	103.972433	0.012336	11.8
1919	-0.873149	103.941547	0.007924	10.1
1920	-1.207289	103.910686	0.010268	11.7
1921	-0.484579	103.879849	0.009202	13.2
1922	-0.909273	103.849036	0.007510	10.4
1923	-0.726947	103.818248	0.007109	10.8
1924	-1.156580	103.787484	0.010854	26.5
1925	-0.746433	103.756744	0.007853	9.7
1926	-1.145318	103.726029	0.008990	11.0
1927	-0.742941	103.695338	0.007606	12.3
1928	-1.073658	103.664671	0.009750	13.9
1929	-0.903347	103.634028	0.008694	10.9
1930	-0.884486	103.603409	0.007460	10.4
1931	-1.263711	103.572814	0.009299	10.9
1932	-0.882594	103.542244	0.010542	12.6
1933	-0.288699	103.511698	0.006518	12.3
1934	-0.643840	103.481175	0.006448	11.1
1935	-0.399821	103.450677	0.007254	9.4
1936	-1.225315	103.420202	0.013515	13.8
1937	-1.210309	103.389752	0.010476	13.0
1938	-0.938858	103.359325	0.008719	11.1
1939	-0.144018	103.328922	0.004214	9.7
1940	-1.065935	103.298543	0.010790	12.7
1941	-1.249680	103.268188	0.012252	12.0
1942	-0.983003	103.237857	0.008976	9.8
1943	-0.853147	103.207549	0.007858	11.5
1944	-0.408083	103.177265	0.005924	29.4
1945	-0.978064	103.147005	0.007946	10.1
1946	-0.970240	103.116768	0.008866	11.0
1947	-0.632883	103.086556	0.008936	10.7
1948	-0.911203	103.056366	0.008598	13.8
1949	-0.478301	103.026200	0.007534	10.6
1950	-0.777045	102.996058	0.008802	10.2
1951	-1.108988	102.965939	0.014612	10.6
1952	-0.363383	102.935844	0.006295	13.2
1953	-0.550693	102.905772	0.008260	11.4
1954	-0.729497	102.875724	0.006437	10.5
1955	-1.003106	102.845699	0.015386	8.5
1956	-0.634318	102.815697	0.008585	13.8
1957	-0.799775	102.785719	0.008393	11.3
1958	-0.977790	102.755764	0.007206	9.4
1959	-1.150147	102.725832	0.009914	11.2
1960	-0.961964	102.695924	0.008066	14.4
1961	-0.477011	102.666038	0.006674	10.2
1962	-1.193096	102.636176	0.010306	11.2
1963	-1.106185	102.606337	0.008117	11.1
1964	-1.055902	102.576521	0.009156	13.6
1965	-0.296397	102.546728	0.006743	21.7
1966	-1.165108	102.516959	0.007575	11.0
1967	-1.286334	102.487212	0.009448	11.9
1968	-0.090575	102.457488	0.004953	12.8
1969	-1.175432	102.427788	0.009515	10.5
1970	-1.007812	102.398110	0.008955	10.0
1971	-0.101327	102.368455	0.003119	13.1
1972	-1.147821	102.338823	0.011828	11.7
1973	-1.095580	102.309214	0.009491	10.4
1974	-0.985242	102.279628	0.009761	10.0
1975	-1.040412	102.250064	0.007460	12.5
1976	-0.531795	102.220524	0.005752	11.9
1977	-1.184174	102.191006	0.010077	11.0
1978	-1.289577	102.161511	0.009683	11.8
1979	-0.436436	102.132038	0.006075	13.9
1980	-0.430542	102.102588	0.006789	10.7
1981	-1.087505	102.073161	0.008365	11.2
1982	-1.098441	102.043757	0.006886	13.7
1983	-1.122248	102.014375	0.007824	11.5
1984	-0.507997	101.985015	0.010236	9.8
1985	-0.470892	101.955678	0.007958	30.9
1986	-1.016498	101.926364	0.008176	11.5
1987	-0.888807	101.897072	0.007362	10.5
1988	-0.770069	101.867802	0.006152	10.1
1989	-0.091110	101.838555	0.005133	13.9
1990	-0.415898	101.809330	0.008037	12.1
1991	-0.960005	101.780128	0.008079	9.4
1992	-0.587224	101.750948	0.006625	11.6
1993	-1.258453	101.721790	0.009597	13.8
1994	-0.662649	101.692654	0.007967	10.0
1995	-1.229061	101.663541	0.010291	11.2
1996	-0.925351	101.634450	0.009477	11.5
1997	-0.755045	101.605381	0.007334	13.1
1998	-0.404994	101.576335	0.007457	9.9
1999	-0.409792	101.547310	0.006744	9.5
