1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-0.618438	105.709766	0.007520	11.2
1864	-1.567987	105.677485	0.011280	11.9
1865	-1.235662	105.645230	0.009525	8.2
1866	-0.326442	105.613001	0.002298	7.6
1867	-0.151964	105.580799	0.000806	9.0
1868	-1.352256	105.548623	0.014673	10.5
1869	-1.755467	105.516473	0.011611	8.1
1870	-0.619696	105.484349	0.005652	7.5
1871	-0.804507	105.452251	0.007340	8.5
1872	-0.902890	105.420179	0.011563	10.1
1873	-1.401433	105.388133	0.007544	23.4
1874	-0.764558	105.356113	0.008601	7.9
1875	-1.547600	105.324119	0.015134	10.8
1876	-0.646983	105.292151	0.004907	8.5
1877	-1.499627	105.260209	0.012623	7.7
1878	-1.011848	105.228293	0.004764	7.8
1879	-0.459777	105.196402	0.010641	7.8
1880	-1.385244	105.164537	0.007536	10.7
1881	-1.087079	105.132698	0.014548	7.7
1882	-1.666232	105.100885	0.010453	9.3
1883	-0.701358	105.069097	0.004856	7.5
1884	-0.600275	105.037335	0.002541	7.5
1885	-0.628693	105.005598	0.008795	10.9
1886	-1.095271	104.973887	0.009823	7.7
1887	-0.621366	104.942202	0.006281	8.2
1888	-1.588671	104.910542	0.015245	7.4
1889	-1.611667	104.878907	0.012006	7.8
1890	-0.567330	104.847298	0.005443	10.5
1891	-1.710568	104.815715	0.010523	8.4
1892	-0.085353	104.784156	0.000644	8.0
1893	-0.793928	104.752623	0.009886	8.0
1894	-0.816065	104.721116	0.006615	7.3
1895	-1.005682	104.689633	0.010552	10.7
1896	-0.846203	104.658176	0.005545	8.3
1897	-0.303244	104.626744	0.003735	8.8
1898	-1.005368	104.595337	0.009088	7.8
1899	-0.652062	104.563955	0.006351	7.8
1900	-1.489938	104.532599	0.016544	25.9
1901	-0.845249	104.501267	0.006662	11.5
1902	-1.458874	104.469960	0.010474	8.3
1903	-1.201530	104.438679	0.007476	7.6
1904	-0.897705	104.407422	0.006172	10.4
1905	-0.739032	104.376191	0.008244	9.5
1906	-0.690461	104.344984	0.007575	8.4
1907	-1.617299	104.313802	0.010374	8.9
1908	-1.744430	104.282645	0.006099	7.9
1909	-1.722915	104.251513	0.010234	10.7
1910	-0.907834	104.220405	0.006049	8.5
1911	-0.834202	104.189323	0.008285	7.6
1912	-0.121206	104.158265	0.001052	7.6
1913	-1.541297	104.127231	0.011850	9.2
1914	-0.760303	104.096222	0.004656	9.1
1915	-1.465645	104.065238	0.008605	7.4
1916	-1.141218	104.034279	0.012918	7.3
1917	-1.748002	104.003344	0.019903	7.6
1918	-0.888970	103.972433	0.010233	10.4
1919	-1.152405	103.941547	0.017276	10.1
1920	-0.637665	103.910686	0.009203	10.0
1921	-1.154735	103.879849	0.011013	7.7
1922	-1.332126	103.849036	0.010129	10.4
1923	-0.077335	103.818248	0.000572	9.4
1924	-0.668699	103.787484	0.003694	7.5
1925	-0.566755	103.756744	0.002282	8.2
1926	-1.585943	103.726029	0.015765	25.5
1927	-0.924400	103.695338	0.007942	9.9
1928	-0.556104	103.664671	0.008637	9.2
1929	-1.682407	103.634028	0.014167	11.0
1930	-0.327572	103.603409	0.003089	10.6
1931	-0.283126	103.572814	0.002971	9.6
1932	-0.983827	103.542244	0.010958	10.2
1933	-1.521355	103.511698	0.011705	8.5
1934	-1.610704	103.481175	0.015991	10.7
1935	-0.995506	103.450677	0.007475	11.1
1936	-0.604346	103.420202	0.002487	7.7
1937	-1.524624	103.389752	0.009952	7.8
1938	-1.361661	103.359325	0.007527	8.2
1939	-0.649630	103.328922	0.004420	13.8
1940	-0.604649	103.298543	0.007274	9.0
1941	-1.723829	103.268188	0.016234	7.6
1942	-0.482599	103.237857	0.003963	12.4
1943	-1.230268	103.207549	0.010282	9.2
1944	-0.312641	103.177265	0.001297	8.6
1945	-0.951583	103.147005	0.002934	11.5
1946	-1.345537	103.116768	0.010181	10.0
1947	-1.638696	103.086556	0.007221	8.3
1948	-1.012063	103.056366	0.007165	6.6
1949	-0.894643	103.026200	0.009942	8.2
1950	-1.323566	102.996058	0.012979	12.5
1951	-1.161930	102.965939	0.005189	16.4
1952	-1.085998	102.935844	0.011882	7.6
1953	-0.742483	102.905772	0.004378	8.3
1954	-1.132798	102.875724	0.006519	13.3
1955	-1.111143	102.845699	0.005409	7.9
1956	-1.507797	102.815697	0.012690	8.2
1957	-1.243456	102.785719	0.010263	7.8
1958	-1.028067	102.755764	0.004054	11.1
1959	-0.664315	102.725832	0.012946	11.9
1960	-1.069125	102.695924	0.007687	8.4
1961	-1.621802	102.666038	0.008439	7.9
1962	-0.604427	102.636176	0.007213	13.4
1963	-1.468201	102.606337	0.015452	8.7
1964	-1.750695	102.576521	0.014478	7.6
1965	-0.688796	102.546728	0.005434	12.3
1966	-0.560994	102.516959	0.009160	10.3
1967	-1.640334	102.487212	0.016299	8.0
1968	-1.643373	102.457488	0.008671	7.8
1969	-1.658679	102.427788	0.010304	9.9
1970	-0.697531	102.398110	0.009437	11.7
1971	-1.646732	102.368455	0.013956	9.5
1972	-1.263124	102.338823	0.005854	8.9
1973	-1.660741	102.309214	0.013517	9.4
1974	-1.753805	102.279628	0.015286	11.3
1975	-0.631785	102.250064	0.001495	14.3
1976	-1.391294	102.220524	0.014000	9.5
1977	-1.700091	102.191006	0.014316	13.9
1978	-0.474898	102.161511	0.003214	8.3
1979	-1.183074	102.132038	0.012117	9.1
1980	-1.715318	102.102588	0.020888	8.0
1981	-0.695986	102.073161	0.004932	7.6
1982	-0.703609	102.043757	0.006122	10.3
1983	-1.507155	102.014375	0.010120	8.3
1984	-1.629889	101.985015	0.008785	7.3
1985	-1.322105	101.955678	0.005611	7.5
1986	-0.559639	101.926364	0.002504	9.4
1987	-0.529328	101.897072	0.006556	8.7
1988	-1.196383	101.867802	0.013644	8.4
1989	-1.513700	101.838555	0.009961	8.8
1990	-1.246544	101.809330	0.015915	7.7
1991	-0.862972	101.780128	0.013801	10.5
1992	-0.547125	101.750948	0.003878	11.5
1993	-1.778358	101.721790	0.014101	8.1
1994	-1.441252	101.692654	0.011543	7.9
1995	-1.067268	101.663541	0.018018	12.5
1996	-1.704400	101.634450	0.010180	9.3
1997	-0.834822	101.605381	0.012922	9.3
1998	-0.518831	101.576335	0.004535	10.5
1999	-1.324848	101.547310	0.017778	9.3
