1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-1.416930	105.709766	0.009487	24.5
1864	-1.061372	105.677485	0.009871	8.0
1865	-1.252751	105.645230	0.006081	8.4
1866	-0.380907	105.613001	0.004276	9.1
1867	-0.345797	105.580799	0.003576	7.7
1868	-1.296869	105.548623	0.010499	12.4
1869	-0.925433	105.516473	0.010315	7.8
1870	-0.389938	105.484349	0.006665	8.0
1871	-0.739469	105.452251	0.004822	7.7
1872	-0.602425	105.420179	0.004347	10.8
1873	-1.355708	105.388133	0.008675	7.0
1874	-0.290301	105.356113	0.004493	9.3
1875	-0.947547	105.324119	0.003382	7.6
1876	-0.975635	105.292151	0.005688	7.6
1877	-1.210063	105.260209	0.006241	10.1
1878	-0.735348	105.228293	0.004741	8.5
1879	-1.498164	105.196402	0.009518	8.1
1880	-1.303944	105.164537	0.008187	7.6
1881	-0.992171	105.132698	0.006722	7.9
1882	-1.165588	105.100885	0.011323	10.1
1883	-1.547724	105.069097	0.009127	8.0
1884	-0.899553	105.037335	0.005989	8.9
1885	-1.044989	105.005598	0.006275	7.8
1886	-0.158153	104.973887	0.002660	6.8
1887	-1.090821	104.942202	0.007805	10.4
1888	-1.357843	104.910542	0.009111	9.0
1889	-0.635010	104.878907	0.003311	8.0
1890	-0.664914	104.847298	0.006098	21.5
1891	-0.921512	104.815715	0.005227	7.8
1892	-0.318797	104.784156	0.003502	9.1
1893	-1.241369	104.752623	0.014081	8.2
1894	-0.748580	104.721116	0.004559	8.3
1895	-1.053723	104.689633	0.005944	10.5
1896	-1.153568	104.658176	0.007375	8.9
1897	-0.079641	104.626744	0.001339	7.8
1898	-0.391534	104.595337	0.003000	8.1
1899	-0.792240	104.563955	0.007204	8.0
1900	-1.539860	104.532599	0.011739	11.8
1901	-0.713016	104.501267	0.006719	10.5
1902	-1.147750	104.469960	0.005712	8.4
1903	-1.427256	104.438679	0.012538	8.0
1904	-1.006116	104.407422	0.006115	8.1
1905	-0.790994	104.376191	0.006702	10.6
1906	-0.432777	104.344984	0.002211	7.6
1907	-1.034398	104.313802	0.003916	7.8
1908	-0.672401	104.282645	0.008981	8.1
1909	-0.374501	104.251513	0.003690	10.6
1910	-1.283213	104.220405	0.004617	8.1
1911	-1.299616	104.189323	0.007535	9.0
1912	-1.356857	104.158265	0.008263	7.6
1913	-0.797193	104.127231	0.005101	7.8
1914	-0.537184	104.096222	0.003565	10.3
1915	-0.923449	104.065238	0.005841	8.7
1916	-0.809055	104.034279	0.004413	13.6
1917	-1.343081	104.003344	0.006786	17.5
1918	-1.373473	103.972433	0.006002	7.6
1919	-1.404248	103.941547	0.005653	8.8
1920	-1.491560	103.910686	0.008707	8.3
1921	-1.178821	103.879849	0.008171	8.8
1922	-0.091008	103.849036	0.003016	11.8
1923	-1.092914	103.818248	0.008169	7.9
1924	-0.202334	103.787484	0.001912	8.6
1925	-1.247628	103.756744	0.008114	8.1
1926	-1.259721	103.726029	0.014493	11.2
1927	-0.841847	103.695338	0.005699	7.4
1928	-0.246447	103.664671	0.001757	8.2
1929	-0.860995	103.634028	0.004536	8.2
1930	-0.833319	103.603409	0.007470	8.3
1931	-0.598718	103.572814	0.004933	10.3
1932	-1.236854	103.542244	0.006876	8.7
1933	-1.186798	103.511698	0.010097	8.1
1934	-1.284674	103.481175	0.005578	8.2
1935	-1.244245	103.450677	0.006965	7.4
1936	-0.786205	103.420202	0.005669	10.1
1937	-1.078905	103.389752	0.010169	9.1
1938	-1.079024	103.359325	0.005294	7.5
1939	-1.265857	103.328922	0.006745	8.3
1940	-0.216707	103.298543	0.002747	7.5
1941	-1.211206	103.268188	0.007632	10.7
1942	-1.244215	103.237857	0.009691	7.6
1943	-1.373118	103.207549	0.008324	17.7
1944	-1.303400	103.177265	0.008984	8.1
1945	-0.223547	103.147005	0.003434	10.7
1946	-0.288508	103.116768	0.003199	8.8
1947	-0.129445	103.086556	0.001706	8.8
1948	-1.216199	103.056366	0.005743	7.5
1949	-1.507867	103.026200	0.010474	10.5
1950	-1.134827	102.996058	0.012009	7.8
1951	-0.077387	102.965939	0.001532	8.7
1952	-0.490677	102.935844	0.003301	8.2
1953	-1.496246	102.905772	0.006679	8.2
1954	-0.824426	102.875724	0.004536	10.0
1955	-0.440383	102.845699	0.005893	9.2
1956	-0.406748	102.815697	0.003972	8.6
1957	-1.242202	102.785719	0.007509	7.9
1958	-0.944370	102.755764	0.007206	8.5
1959	-1.356326	102.725832	0.006984	10.3
1960	-1.285063	102.695924	0.008109	8.1
1961	-0.273023	102.666038	0.003985	9.1
1962	-1.024945	102.636176	0.008439	8.4
1963	-1.529728	102.606337	0.012993	10.4
1964	-1.101204	102.576521	0.006947	8.9
1965	-0.969442	102.546728	0.005829	7.9
1966	-1.237031	102.516959	0.008708	7.8
1967	-1.106868	102.487212	0.006444	8.2
1968	-1.340699	102.457488	0.006886	10.5
1969	-0.626154	102.427788	0.005590	8.1
1970	-0.140336	102.398110	0.002579	6.5
1971	-0.409570	102.368455	0.003332	18.4
1972	-0.783856	102.338823	0.007581	10.0
1973	-0.374068	102.309214	0.002532	8.8
1974	-1.173042	102.279628	0.009034	8.6
1975	-0.641626	102.250064	0.005809	8.6
1976	-1.476513	102.220524	0.007064	11.6
1977	-0.671792	102.191006	0.005425	7.9
1978	-1.400519	102.161511	0.010252	8.1
1979	-0.660384	102.132038	0.005008	7.7
1980	-1.282991	102.102588	0.008270	10.8
1981	-1.263190	102.073161	0.008867	7.6
1982	-0.221203	102.043757	0.002828	9.3
1983	-1.212318	102.014375	0.008429	7.5
1984	-1.291830	101.985015	0.007939	8.2
1985	-0.256903	101.955678	0.003049	9.2
1986	-0.744846	101.926364	0.007146	8.9
1987	-1.231504	101.897072	0.006382	8.1
1988	-1.406793	101.867802	0.010572	7.6
1989	-1.123263	101.838555	0.005189	7.8
1990	-0.692480	101.809330	0.006145	10.0
1991	-0.551127	101.780128	0.006090	7.9
1992	-0.292022	101.750948	0.006885	8.7
1993	-0.860104	101.721790	0.005857	8.0
1994	-1.295680	101.692654	0.006019	8.4
1995	-0.877731	101.663541	0.006532	11.1
1996	-0.259051	101.634450	0.004845	7.7
1997	-0.750648	101.605381	0.004648	8.8
1998	-0.863137	101.576335	0.007390	18.0
1999	-1.305453	101.547310	0.006727	10.4
