1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-1.580943	105.709766	0.013298	7.7
1864	-0.624827	105.677485	0.011213	10.6
1865	-1.802287	105.645230	0.012532	7.7
1866	-1.705586	105.613001	0.013810	9.8
1867	-1.324906	105.580799	0.015592	7.8
1868	-2.042189	105.548623	0.012551	8.6
1869	-0.429383	105.516473	0.002135	11.5
1870	-0.892137	105.484349	0.013057	7.9
1871	-0.573579	105.452251	0.005810	9.0
1872	-1.635926	105.420179	0.002201	7.6
1873	-1.835397	105.388133	0.011118	10.2
1874	-0.848694	105.356113	0.009176	7.6
1875	-0.621909	105.324119	0.005835	8.8
1876	-1.221178	105.292151	0.013459	6.9
1877	-1.830817	105.260209	0.007560	7.7
1878	-0.696132	105.228293	0.007220	10.2
1879	-0.754364	105.196402	0.006692	8.4
1880	-0.741502	105.164537	0.006576	7.5
1881	-1.978868	105.132698	0.015339	9.0
1882	-1.990565	105.100885	0.011807	9.2
1883	-0.590195	105.069097	0.006001	15.0
1884	-1.302739	105.037335	0.007153	13.4
1885	-1.364080	105.005598	0.006797	9.4
1886	-1.454706	104.973887	0.014296	9.6
1887	-1.812941	104.942202	0.006932	8.9
1888	-1.412464	104.910542	0.019934	7.7
1889	-1.748620	104.878907	0.015192	8.2
1890	-0.731272	104.847298	0.005709	7.6
1891	-1.862459	104.815715	0.007238	10.0
1892	-1.736774	104.784156	0.017724	7.9
1893	-1.041772	104.752623	0.008285	8.3
1894	-1.303111	104.721116	0.008300	8.0
1895	-1.513660	104.689633	0.004316	8.0
1896	-1.478607	104.658176	0.006240	11.0
1897	-1.923045	104.626744	0.017128	8.1
1898	-1.230413	104.595337	0.003961	7.8
1899	-1.766539	104.563955	0.006823	7.8
1900	-1.940652	104.532599	0.002559	8.0
1901	-1.813814	104.501267	0.007739	9.5
1902	-1.842685	104.469960	0.022865	10.8
1903	-0.406394	104.438679	0.006008	7.6
1904	-1.172408	104.407422	0.010003	7.6
1905	-1.472484	104.376191	0.019803	9.4
1906	-1.400560	104.344984	0.012130	10.1
1907	-1.721879	104.313802	0.016920	7.7
1908	-0.627902	104.282645	0.004264	9.6
1909	-1.800447	104.251513	0.014739	10.1
1910	-1.212561	104.220405	0.010488	13.1
1911	-0.284186	104.189323	0.003661	11.2
1912	-1.337416	104.158265	0.005507	7.9
1913	-1.164472	104.127231	0.007293	8.8
1914	-1.146593	104.096222	0.003809	11.0
1915	-1.721796	104.065238	0.005947	8.1
1916	-0.620570	104.034279	0.007061	7.6
1917	-1.455467	104.003344	0.010514	8.0
1918	-1.872214	103.972433	0.012606	10.8
1919	-1.791698	103.941547	0.017053	7.4
1920	-1.926707	103.910686	0.013593	8.6
1921	-1.397504	103.879849	0.005225	7.6
1922	-1.760267	103.849036	0.010841	7.2
1923	-0.943198	103.818248	0.004581	10.5
1924	-0.380480	103.787484	0.006938	8.9
1925	-1.134616	103.756744	0.013427	7.8
1926	-1.994286	103.726029	0.015231	8.6
1927	-1.470057	103.695338	0.008433	7.5
1928	-1.942924	103.664671	0.005535	9.8
1929	-0.696870	103.634028	0.003439	7.6
1930	-1.546458	103.603409	0.006368	8.8
1931	-0.654152	103.572814	0.007380	7.4
1932	-0.288239	103.542244	0.002284	8.0
1933	-1.752948	103.511698	0.011630	10.3
1934	-0.837462	103.481175	0.005585	8.5
1935	-0.349919	103.450677	0.003772	7.8
1936	-0.979553	103.420202	0.004119	21.6
1937	-1.751948	103.389752	0.004466	8.4
1938	-1.997797	103.359325	0.007547	8.9
1939	-1.116078	103.328922	0.004974	7.6
1940	-0.090848	103.298543	0.000732	7.4
1941	-1.435809	103.268188	0.004116	9.3
1942	-1.488328	103.237857	0.007916	9.2
1943	-0.635596	103.207549	0.007300	7.9
1944	-0.765610	103.177265	0.002632	7.7
1945	-1.997024	103.147005	0.021599	8.1
1946	-1.940084	103.116768	0.013664	9.7
1947	-1.880676	103.086556	0.012283	8.1
1948	-1.147015	103.056366	0.020764	8.8
1949	-0.234216	103.026200	0.002324	8.0
1950	-0.535650	102.996058	0.003838	7.4
1951	-2.023983	102.965939	0.017122	11.1
1952	-1.139398	102.935844	0.017000	8.9
1953	-1.959387	102.905772	0.009730	7.7
1954	-1.249186	102.875724	0.006404	7.7
1955	-1.888880	102.845699	0.011464	7.5
1956	-0.799684	102.815697	0.006895	10.7
1957	-1.910369	102.785719	0.011981	8.6
1958	-1.991205	102.755764	0.011715	8.9
1959	-1.999308	102.725832	0.009050	7.7
1960	-0.561744	102.695924	0.006727	7.6
1961	-1.466031	102.666038	0.005657	10.5
1962	-1.115727	102.636176	0.007919	7.6
1963	-0.753436	102.606337	0.007940	16.2
1964	-1.236683	102.576521	0.010264	10.8
1965	-2.025802	102.546728	0.009914	9.6
1966	-1.411656	102.516959	0.013943	8.5
1967	-1.835243	102.487212	0.011187	7.7
1968	-1.906450	102.457488	0.008713	7.9
1969	-1.318747	102.427788	0.007449	12.5
1970	-1.631310	102.398110	0.011570	7.5
1971	-1.949450	102.368455	0.010057	8.0
1972	-0.452111	102.338823	0.002537	7.5
1973	-0.279440	102.309214	0.004352	8.0
1974	-2.032440	102.279628	0.007517	10.4
1975	-1.069080	102.250064	0.005734	9.1
1976	-1.552675	102.220524	0.010855	7.8
1977	-0.267098	102.191006	0.002735	8.0
1978	-1.930896	102.161511	0.012952	8.4
1979	-0.703925	102.132038	0.004793	11.9
1980	-1.674454	102.102588	0.014521	7.7
1981	-1.360331	102.073161	0.012517	9.0
1982	-1.914485	102.043757	0.006585	8.8
1983	-1.993330	102.014375	0.007922	10.3
1984	-0.868466	101.985015	0.006274	8.6
1985	-1.715911	101.955678	0.005568	7.4
1986	-0.298260	101.926364	0.002593	7.8
1987	-1.934398	101.897072	0.013639	7.8
1988	-0.321388	101.867802	0.001788	11.5
1989	-1.645489	101.838555	0.005243	9.0
1990	-0.783558	101.809330	0.012464	20.5
1991	-1.695764	101.780128	0.002887	9.3
1992	-1.957446	101.750948	0.017475	8.7
1993	-1.816466	101.721790	0.009610	8.9
1994	-0.354107	101.692654	0.002197	7.7
1995	-2.062637	101.663541	0.005371	7.8
1996	-2.026135	101.634450	0.007903	9.9
1997	-1.884228	101.605381	0.008776	7.9
1998	-0.670771	101.576335	0.010780	8.2
1999	-0.601378	101.547310	0.004156	8.0
