1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-1.370150	105.709766	0.012055	13.0
1864	-1.108309	105.677485	0.013626	11.5
1865	-1.242920	105.645230	0.005291	12.0
1866	-0.376790	105.613001	0.008151	11.3
1867	-0.313061	105.580799	0.003014	14.1
1868	-1.290184	105.548623	0.016362	9.7
1869	-0.884680	105.516473	0.008690	12.5
1870	-0.375327	105.484349	0.004353	11.0
1871	-0.779876	105.452251	0.006063	10.5
1872	-0.584794	105.420179	0.005258	13.3
1873	-1.242591	105.388133	0.007135	19.9
1874	-0.343866	105.356113	0.004357	10.8
1875	-1.063052	105.324119	0.006812	15.6
1876	-0.937157	105.292151	0.004315	12.5
1877	-1.264166	105.260209	0.007515	12.5
1878	-0.810032	105.228293	0.005855	13.3
1879	-1.473521	105.196402	0.006950	11.5
1880	-1.245491	105.164537	0.006467	9.4
1881	-1.056061	105.132698	0.008233	10.6
1882	-1.117537	105.100885	0.010280	13.9
1883	-1.323287	105.069097	0.010251	9.1
1884	-0.874956	105.037335	0.005390	10.3
1885	-1.003766	105.005598	0.006671	9.2
1886	-0.165432	104.973887	0.002412	12.7
1887	-0.964146	104.942202	0.009995	10.2
1888	-1.275594	104.910542	0.009030	9.1
1889	-0.660132	104.878907	0.004192	10.2
1890	-0.735788	104.847298	0.008889	13.1
1891	-0.942878	104.815715	0.004673	9.5
1892	-0.315804	104.784156	0.004122	11.4
1893	-1.207688	104.752623	0.006038	9.3
1894	-0.804319	104.721116	0.007244	12.2
1895	-0.964334	104.689633	0.007384	13.3
1896	-0.979997	104.658176	0.005652	10.6
1897	-0.073663	104.626744	0.004178	9.8
1898	-0.412796	104.595337	0.003233	12.7
1899	-0.824665	104.563955	0.006388	9.8
1900	-1.527956	104.532599	0.010060	9.6
1901	-0.752525	104.501267	0.006349	12.9
1902	-1.159663	104.469960	0.006751	13.0
1903	-1.398495	104.438679	0.010429	12.6
1904	-0.950166	104.407422	0.009046	7.9
1905	-0.791223	104.376191	0.006091	11.5
1906	-0.424010	104.344984	0.003301	8.5
1907	-1.080353	104.313802	0.008218	11.0
1908	-0.742641	104.282645	0.007487	10.1
1909	-0.383872	104.251513	0.004132	12.0
1910	-1.352983	104.220405	0.006169	9.6
1911	-1.338769	104.189323	0.004952	11.1
1912	-1.354839	104.158265	0.009811	9.9
1913	-0.774300	104.127231	0.006548	12.7
1914	-0.549083	104.096222	0.005847	18.5
1915	-0.978520	104.065238	0.005466	15.3
1916	-0.726191	104.034279	0.007640	16.2
1917	-1.321563	104.003344	0.007080	15.0
1918	-1.358689	103.972433	0.006891	49.1
1919	-1.348438	103.941547	0.009089	17.9
1920	-1.432378	103.910686	0.006583	17.9
1921	-1.235864	103.879849	0.009708	11.2
1922	-0.093460	103.849036	0.002699	12.6
1923	-1.098079	103.818248	0.007540	15.5
1924	-0.205567	103.787484	0.004143	9.7
1925	-1.224350	103.756744	0.007692	10.1
1926	-1.277027	103.726029	0.009652	10.9
1927	-0.823561	103.695338	0.006265	13.1
1928	-0.252956	103.664671	0.003282	11.8
1929	-0.872229	103.634028	0.008801	30.1
1930	-0.865728	103.603409	0.008194	14.6
1931	-0.691990	103.572814	0.006209	14.6
1932	-1.279207	103.542244	0.007910	14.3
1933	-1.193442	103.511698	0.012078	10.3
1934	-1.351980	103.481175	0.011969	14.9
1935	-1.276087	103.450677	0.005928	13.9
1936	-0.766222	103.420202	0.005742	11.7
1937	-1.198450	103.389752	0.007657	8.0
1938	-1.079287	103.359325	0.004767	13.2
1939	-1.247962	103.328922	0.008551	12.2
1940	-0.201703	103.298543	0.003295	8.9
1941	-1.127603	103.268188	0.006777	8.4
1942	-1.272568	103.237857	0.007581	11.1
1943	-1.374836	103.207549	0.007487	11.4
1944	-1.295345	103.177265	0.007385	11.6
1945	-0.229877	103.147005	0.003533	9.3
1946	-0.269372	103.116768	0.001737	8.6
1947	-0.121579	103.086556	0.001280	14.6
1948	-1.285380	103.056366	0.007711	12.2
1949	-1.302576	103.026200	0.008988	10.3
1950	-1.167561	102.996058	0.010096	11.1
1951	-0.075252	102.965939	0.001618	21.9
1952	-0.481124	102.935844	0.004449	10.2
1953	-1.517908	102.905772	0.010106	20.0
1954	-0.824974	102.875724	0.005212	18.1
1955	-0.490770	102.845699	0.005909	17.2
1956	-0.430733	102.815697	0.005002	18.2
1957	-1.235611	102.785719	0.009258	15.1
1958	-0.979748	102.755764	0.006202	17.5
1959	-1.309824	102.725832	0.008782	9.5
1960	-1.178540	102.695924	0.010605	10.6
1961	-0.245540	102.666038	0.003616	12.8
1962	-1.086708	102.636176	0.005485	9.3
1963	-1.397455	102.606337	0.009644	10.8
1964	-1.140121	102.576521	0.009040	8.4
1965	-1.044817	102.546728	0.005910	12.1
1966	-1.275520	102.516959	0.006840	10.5
1967	-1.059467	102.487212	0.011578	7.7
1968	-1.322641	102.457488	0.011631	9.7
1969	-0.611474	102.427788	0.006338	12.6
1970	-0.153288	102.398110	0.004003	7.1
1971	-0.412152	102.368455	0.003274	9.7
1972	-0.757782	102.338823	0.005390	8.4
1973	-0.362734	102.309214	0.006812	11.6
1974	-1.248371	102.279628	0.010843	12.9
1975	-0.636929	102.250064	0.006327	13.7
1976	-1.430758	102.220524	0.009385	8.4
1977	-0.628852	102.191006	0.005489	14.4
1978	-1.421618	102.161511	0.008280	10.1
1979	-0.630207	102.132038	0.008036	8.9
1980	-1.318570	102.102588	0.005368	11.5
1981	-1.244790	102.073161	0.011961	13.3
1982	-0.204002	102.043757	0.002244	13.0
1983	-1.238820	102.014375	0.006463	10.8
1984	-1.248659	101.985015	0.010009	13.1
1985	-0.295738	101.955678	0.003696	9.0
1986	-0.768221	101.926364	0.006888	15.6
1987	-1.250325	101.897072	0.004398	18.2
1988	-1.465442	101.867802	0.008061	14.1
1989	-1.140310	101.838555	0.007598	10.1
1990	-0.762509	101.809330	0.005773	12.9
1991	-0.549252	101.780128	0.002967	15.4
1992	-0.266696	101.750948	0.005511	11.8
1993	-0.859054	101.721790	0.005853	27.1
1994	-1.260826	101.692654	0.005606	12.9
1995	-0.935918	101.663541	0.006483	9.8
1996	-0.274281	101.634450	0.004180	11.9
1997	-0.755406	101.605381	0.007378	13.0
1998	-0.876545	101.576335	0.006554	10.4
1999	-1.280331	101.547310	0.006341	8.0
