1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-1.585143	105.709766	0.015854	9.9
1864	-0.603700	105.677485	0.008645	9.4
1865	-1.637369	105.645230	0.016123	12.8
1866	-1.609866	105.613001	0.013313	10.1
1867	-1.164158	105.580799	0.014932	10.3
1868	-2.011953	105.548623	0.011320	15.4
1869	-0.420275	105.516473	0.002215	14.6
1870	-0.787057	105.484349	0.018069	32.5
1871	-0.555371	105.452251	0.005720	25.2
1872	-1.618466	105.420179	0.006065	18.9
1873	-1.724569	105.388133	0.011988	12.2
1874	-0.794809	105.356113	0.010691	12.5
1875	-0.788152	105.324119	0.005226	14.4
1876	-1.289203	105.292151	0.016372	14.8
1877	-1.807424	105.260209	0.008095	14.9
1878	-0.508199	105.228293	0.006976	15.1
1879	-0.693440	105.196402	0.006491	11.5
1880	-0.725886	105.164537	0.008946	16.3
1881	-1.980878	105.132698	0.014444	12.9
1882	-2.016868	105.100885	0.011260	10.5
1883	-0.711929	105.069097	0.008024	8.0
1884	-1.276949	105.037335	0.010145	12.2
1885	-1.361049	105.005598	0.007886	7.9
1886	-1.424828	104.973887	0.018561	10.6
1887	-1.807376	104.942202	0.011975	8.3
1888	-1.230534	104.910542	0.017538	10.7
1889	-1.788476	104.878907	0.019141	10.2
1890	-0.777781	104.847298	0.007670	9.0
1891	-1.841711	104.815715	0.015537	9.3
1892	-1.665113	104.784156	0.031822	9.9
1893	-1.147730	104.752623	0.008445	9.9
1894	-1.365539	104.721116	0.006131	8.7
1895	-1.293913	104.689633	0.007024	8.0
1896	-1.476833	104.658176	0.007388	8.5
1897	-1.827084	104.626744	0.009366	10.8
1898	-1.226031	104.595337	0.006573	10.8
1899	-1.791842	104.563955	0.002791	8.0
1900	-1.926353	104.532599	0.008864	10.4
1901	-1.813503	104.501267	0.009219	10.1
1902	-1.677624	104.469960	0.031583	8.8
1903	-0.353050	104.438679	0.004980	10.6
1904	-1.143105	104.407422	0.014648	14.8
1905	-1.441907	104.376191	0.026414	8.6
1906	-1.238545	104.344984	0.009800	13.1
1907	-1.513017	104.313802	0.014991	9.9
1908	-0.633467	104.282645	0.012945	14.3
1909	-1.808924	104.251513	0.015515	12.9
1910	-1.098551	104.220405	0.005889	12.0
1911	-0.414734	104.189323	0.004892	9.2
1912	-1.323558	104.158265	0.006849	14.2
1913	-1.149548	104.127231	0.010913	12.7
1914	-1.030311	104.096222	0.008364	11.6
1915	-1.610360	104.065238	0.025136	13.3
1916	-0.738080	104.034279	0.006373	9.7
1917	-1.465769	104.003344	0.007585	12.2
1918	-1.857693	103.972433	0.017825	9.6
1919	-1.655183	103.941547	0.016647	11.2
1920	-1.851394	103.910686	0.015088	11.2
1921	-1.405486	103.879849	0.007052	10.8
1922	-1.755327	103.849036	0.013269	13.2
1923	-0.900422	103.818248	0.004817	18.2
1924	-0.349272	103.787484	0.008980	26.8
1925	-1.078321	103.756744	0.008971	18.0
1926	-1.965166	103.726029	0.017380	17.1
1927	-1.474076	103.695338	0.011579	18.2
1928	-1.796713	103.664671	0.022950	20.1
1929	-0.706003	103.634028	0.004059	15.7
1930	-1.516092	103.603409	0.014282	16.4
1931	-0.714437	103.572814	0.008244	15.8
1932	-0.285646	103.542244	0.001705	16.0
1933	-1.762479	103.511698	0.013139	10.9
1934	-0.924298	103.481175	0.005308	16.5
1935	-0.320836	103.450677	0.004863	13.7
1936	-0.972755	103.420202	0.005353	10.4
1937	-1.739439	103.389752	0.003382	9.6
1938	-1.987448	103.359325	0.010047	10.9
1939	-1.198358	103.328922	0.008670	12.2
1940	-0.085654	103.298543	0.000413	14.6
1941	-1.417462	103.268188	0.006452	8.8
1942	-1.524460	103.237857	0.012413	9.8
1943	-0.586533	103.207549	0.006318	10.9
1944	-0.726962	103.177265	0.013111	10.7
1945	-1.875422	103.147005	0.027941	9.6
1946	-1.938621	103.116768	0.015341	8.1
1947	-1.879116	103.086556	0.012267	12.2
1948	-1.088619	103.056366	0.011963	8.0
1949	-0.199744	103.026200	0.001988	9.6
1950	-0.793237	102.996058	0.008377	10.1
1951	-2.007378	102.965939	0.021935	9.7
1952	-1.111848	102.935844	0.009287	11.1
1953	-1.973568	102.905772	0.013696	8.1
1954	-1.260584	102.875724	0.006585	9.8
1955	-1.932326	102.845699	0.009703	12.8
1956	-0.881228	102.815697	0.011724	7.8
1957	-1.858949	102.785719	0.018564	10.2
1958	-1.913221	102.755764	0.023500	8.0
1959	-1.990490	102.725832	0.015551	12.8
1960	-0.689158	102.695924	0.010652	11.9
1961	-1.453591	102.666038	0.006708	8.0
1962	-0.899175	102.636176	0.009641	14.6
1963	-0.586612	102.606337	0.006186	11.3
1964	-1.292315	102.576521	0.007653	15.4
1965	-1.997325	102.546728	0.010433	12.5
1966	-1.192391	102.516959	0.012295	9.0
1967	-1.632842	102.487212	0.011387	11.3
1968	-1.911812	102.457488	0.009500	10.0
1969	-1.255497	102.427788	0.005636	11.4
1970	-1.628798	102.398110	0.011549	9.9
1971	-1.959332	102.368455	0.008347	10.7
1972	-0.452240	102.338823	0.002608	11.7
1973	-0.253262	102.309214	0.005006	13.1
1974	-1.991701	102.279628	0.022231	9.0
1975	-1.081365	102.250064	0.005033	10.5
1976	-1.585670	102.220524	0.007792	9.3
1977	-0.249800	102.191006	0.003548	10.9
1978	-1.994840	102.161511	0.006917	13.4
1979	-0.664719	102.132038	0.003923	9.9
1980	-1.641660	102.102588	0.014161	8.5
1981	-1.366697	102.073161	0.017567	13.1
1982	-1.895191	102.043757	0.009963	11.6
1983	-1.958199	102.014375	0.011372	9.9
1984	-0.761175	101.985015	0.007592	10.2
1985	-1.720933	101.955678	0.006548	12.0
1986	-0.294336	101.926364	0.002990	13.4
1987	-1.976597	101.897072	0.009343	7.5
1988	-0.319186	101.867802	0.002050	8.5
1989	-1.653305	101.838555	0.004082	10.2
1990	-0.688334	101.809330	0.014521	11.8
1991	-1.639122	101.780128	0.008909	10.5
1992	-1.972099	101.750948	0.020658	9.8
1993	-1.767799	101.721790	0.023148	12.6
1994	-0.354850	101.692654	0.002146	7.8
1995	-2.038257	101.663541	0.017217	10.8
1996	-2.028647	101.634450	0.015395	9.8
1997	-1.817659	101.605381	0.017552	13.3
1998	-0.679326	101.576335	0.011168	11.7
1999	-0.627298	101.547310	0.007149	10.8
