1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-0.670052	105.709766	0.007285	10.6
1864	-1.545965	105.677485	0.010195	13.2
1865	-1.237467	105.645230	0.010110	8.4
1866	-0.373551	105.613001	0.003291	9.3
1867	-0.148327	105.580799	0.001599	14.9
1868	-1.318169	105.548623	0.007272	18.2
1869	-1.821054	105.516473	0.013556	10.0
1870	-0.697026	105.484349	0.008491	11.0
1871	-0.856311	105.452251	0.009149	12.6
1872	-0.863737	105.420179	0.010419	16.7
1873	-1.357561	105.388133	0.012690	9.4
1874	-0.729485	105.356113	0.005829	10.4
1875	-1.529821	105.324119	0.010785	13.7
1876	-0.647670	105.292151	0.002298	15.4
1877	-1.435235	105.260209	0.008256	13.2
1878	-0.982465	105.228293	0.003462	13.0
1879	-0.521646	105.196402	0.008741	9.9
1880	-1.341973	105.164537	0.008438	9.1
1881	-1.155863	105.132698	0.012821	9.1
1882	-1.620427	105.100885	0.009831	9.8
1883	-0.726209	105.069097	0.008832	12.0
1884	-0.584242	105.037335	0.007400	12.6
1885	-0.656352	105.005598	0.006616	14.3
1886	-1.055923	104.973887	0.005119	13.1
1887	-0.656084	104.942202	0.009269	10.0
1888	-1.519953	104.910542	0.016168	18.6
1889	-1.535445	104.878907	0.007308	9.3
1890	-0.552058	104.847298	0.007506	11.1
1891	-1.796811	104.815715	0.006171	13.6
1892	-0.083582	104.784156	0.001450	16.1
1893	-0.778919	104.752623	0.008663	7.9
1894	-0.704259	104.721116	0.009422	8.8
1895	-0.895994	104.689633	0.008377	11.8
1896	-0.848686	104.658176	0.006466	12.1
1897	-0.341221	104.626744	0.005146	13.0
1898	-1.022409	104.595337	0.009474	12.5
1899	-0.664934	104.563955	0.006125	10.3
1900	-1.514690	104.532599	0.012368	10.9
1901	-0.851200	104.501267	0.009063	17.1
1902	-1.484438	104.469960	0.009763	12.4
1903	-1.230493	104.438679	0.005436	8.6
1904	-0.916233	104.407422	0.007015	8.4
1905	-0.670594	104.376191	0.007933	9.5
1906	-0.583109	104.344984	0.009543	15.8
1907	-1.610708	104.313802	0.015266	14.6
1908	-1.837426	104.282645	0.007894	27.4
1909	-1.830394	104.251513	0.012566	16.7
1910	-0.904026	104.220405	0.008082	15.8
1911	-0.781151	104.189323	0.007766	14.0
1912	-0.118264	104.158265	0.001733	14.1
1913	-1.598374	104.127231	0.012307	12.0
1914	-0.744010	104.096222	0.009193	13.6
1915	-1.415043	104.065238	0.011594	14.0
1916	-1.121137	104.034279	0.014359	13.6
1917	-1.595878	104.003344	0.009762	15.5
1918	-0.850619	103.972433	0.012083	13.6
1919	-1.127117	103.941547	0.011386	13.1
1920	-0.684164	103.910686	0.010143	15.4
1921	-1.115058	103.879849	0.008142	13.6
1922	-1.315710	103.849036	0.022549	14.1
1923	-0.089761	103.818248	0.000752	11.3
1924	-0.756604	103.787484	0.005179	12.4
1925	-0.552762	103.756744	0.004261	13.9
1926	-1.580945	103.726029	0.010560	15.0
1927	-0.955467	103.695338	0.008824	12.5
1928	-0.505440	103.664671	0.007805	12.3
1929	-1.659525	103.634028	0.014292	14.1
1930	-0.311145	103.603409	0.003056	9.7
1931	-0.259060	103.572814	0.002480	15.7
1932	-0.894400	103.542244	0.005957	12.8
1933	-1.442527	103.511698	0.010564	11.4
1934	-1.584900	103.481175	0.016777	8.9
1935	-0.896667	103.450677	0.011075	8.3
1936	-0.624182	103.420202	0.003015	8.8
1937	-1.590911	103.389752	0.009862	11.9
1938	-1.316023	103.359325	0.008449	14.0
1939	-0.619145	103.328922	0.007893	12.8
1940	-0.690489	103.298543	0.009871	12.9
1941	-1.713323	103.268188	0.006197	9.5
1942	-0.530650	103.237857	0.005389	9.1
1943	-1.173341	103.207549	0.009317	8.3
1944	-0.306073	103.177265	0.002600	12.6
1945	-0.937361	103.147005	0.006797	7.7
1946	-1.368718	103.116768	0.008960	10.0
1947	-1.636194	103.086556	0.009849	16.3
1948	-1.100269	103.056366	0.010231	7.0
1949	-0.937779	103.026200	0.008751	10.3
1950	-1.293611	102.996058	0.010916	8.4
1951	-1.186667	102.965939	0.007769	8.7
1952	-0.971817	102.935844	0.011367	14.2
1953	-0.712669	102.905772	0.002212	7.6
1954	-1.225050	102.875724	0.007756	9.9
1955	-1.223123	102.845699	0.002733	7.8
1956	-1.313766	102.815697	0.017079	12.3
1957	-1.215618	102.785719	0.009125	10.7
1958	-1.027091	102.755764	0.006051	8.1
1959	-0.672852	102.725832	0.011944	11.1
1960	-1.037955	102.695924	0.007385	10.8
1961	-1.614131	102.666038	0.008377	7.9
1962	-0.609577	102.636176	0.008463	8.9
1963	-1.451822	102.606337	0.013365	7.2
1964	-1.753435	102.576521	0.011563	10.6
1965	-0.681071	102.546728	0.008845	8.0
1966	-0.625270	102.516959	0.010413	9.9
1967	-1.384102	102.487212	0.011292	7.8
1968	-1.680093	102.457488	0.005793	9.4
1969	-1.638076	102.427788	0.008918	10.4
1970	-0.754302	102.398110	0.009218	9.1
1971	-1.639293	102.368455	0.014189	9.2
1972	-1.338323	102.338823	0.013655	7.2
1973	-1.647470	102.309214	0.014378	12.8
1974	-1.744273	102.279628	0.014826	8.2
1975	-0.644495	102.250064	0.004417	9.1
1976	-1.193470	102.220524	0.013678	8.2
1977	-1.664177	102.191006	0.014120	8.1
1978	-0.512079	102.161511	0.003863	14.4
1979	-1.136039	102.132038	0.010692	8.4
1980	-1.629028	102.102588	0.014195	9.2
1981	-0.707538	102.073161	0.003181	9.8
1982	-0.702291	102.043757	0.004515	9.2
1983	-1.568253	102.014375	0.015498	9.5
1984	-1.626497	101.985015	0.007740	7.1
1985	-1.392280	101.955678	0.010047	8.6
1986	-0.557554	101.926364	0.006755	10.1
1987	-0.535748	101.897072	0.007009	9.2
1988	-1.065357	101.867802	0.013502	8.1
1989	-1.527895	101.838555	0.004885	8.5
1990	-1.245415	101.809330	0.015164	7.6
1991	-0.784824	101.780128	0.010039	10.7
1992	-0.526411	101.750948	0.006910	9.9
1993	-1.704754	101.721790	0.012243	9.5
1994	-1.514955	101.692654	0.009302	8.4
1995	-0.976709	101.663541	0.010500	10.3
1996	-1.639210	101.634450	0.015711	12.0
1997	-0.757710	101.605381	0.010079	8.0
1998	-0.560974	101.576335	0.004476	10.1
1999	-1.261051	101.547310	0.018020	15.5
