1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1863	-0.801031	105.709766	0.010392	7.9
1864	-0.743417	105.677485	0.008796	10.6
1865	-0.675703	105.645230	0.007211	9.7
1866	-1.176945	105.613001	0.006338	9.4
1867	-1.272217	105.580799	0.007568	11.2
1868	-0.910566	105.548623	0.008710	8.4
1869	-1.207310	105.516473	0.009497	12.0
1870	-0.853915	105.484349	0.008310	11.0
1871	-1.157039	105.452251	0.007994	9.6
1872	-1.006989	105.420179	0.005830	11.6
1873	-1.074625	105.388133	0.008393	13.6
1874	-0.396853	105.356113	0.008157	9.9
1875	-0.743635	105.324119	0.008207	10.6
1876	-0.538686	105.292151	0.005456	10.7
1877	-0.568458	105.260209	0.006363	12.5
1878	-0.748761	105.228293	0.007082	10.9
1879	-1.183856	105.196402	0.006201	11.1
1880	-1.222023	105.164537	0.007693	15.5
1881	-1.088758	105.132698	0.008527	35.0
1882	-1.083983	105.100885	0.007262	21.5
1883	-1.074055	105.069097	0.006902	11.7
1884	-0.763508	105.037335	0.007512	13.1
1885	-1.175966	105.005598	0.007543	9.9
1886	-1.411637	104.973887	0.007984	15.3
1887	-0.508934	104.942202	0.005898	12.6
1888	-0.186820	104.910542	0.002403	12.1
1889	-0.574603	104.878907	0.006757	8.6
1890	-0.651290	104.847298	0.006185	11.9
1891	-1.199139	104.815715	0.008930	13.2
1892	-0.761130	104.784156	0.009201	10.3
1893	-1.090345	104.752623	0.006436	11.4
1894	-0.837613	104.721116	0.006486	13.9
1895	-0.418529	104.689633	0.009471	16.7
1896	-1.206704	104.658176	0.006091	11.7
1897	-1.166884	104.626744	0.010690	10.5
1898	-0.806529	104.595337	0.005469	12.2
1899	-0.223457	104.563955	0.003694	33.3
1900	-0.833441	104.532599	0.008637	10.4
1901	-1.163529	104.501267	0.007305	9.8
1902	-0.806094	104.469960	0.007202	12.1
1903	-0.818792	104.438679	0.004501	11.6
1904	-0.732014	104.407422	0.004745	8.7
1905	-0.245257	104.376191	0.002772	11.4
1906	-0.629917	104.344984	0.004291	9.7
1907	-1.128475	104.313802	0.006937	11.1
1908	-0.778728	104.282645	0.008039	11.8
1909	-1.161213	104.251513	0.007794	10.2
1910	-0.697746	104.220405	0.005874	9.4
1911	-1.182050	104.189323	0.008690	13.7
1912	-0.992916	104.158265	0.005777	9.8
1913	-1.170235	104.127231	0.007278	9.0
1914	-0.980693	104.096222	0.007666	9.8
1915	-1.246390	104.065238	0.008831	11.3
1916	-1.285859	104.034279	0.007927	12.7
1917	-1.005202	104.003344	0.006156	11.5
1918	-0.632124	103.972433	0.004805	9.4
1919	-1.133126	103.941547	0.008652	13.0
1920	-1.155949	103.910686	0.007840	29.7
1921	-0.884470	103.879849	0.005945	12.7
1922	-0.257695	103.849036	0.004459	9.1
1923	-1.135070	103.818248	0.009307	12.7
1924	-1.172646	103.787484	0.010068	12.8
1925	-0.800854	103.756744	0.005881	14.8
1926	-1.197924	103.726029	0.008230	9.3
1927	-1.107086	103.695338	0.007429	10.5
1928	-0.094064	103.664671	0.001791	14.4
1929	-1.342469	103.634028	0.007179	11.1
1930	-0.298420	103.603409	0.007124	10.6
1931	-0.572133	103.572814	0.004358	14.0
1932	-0.743564	103.542244	0.008001	20.6
1933	-1.109892	103.511698	0.008805	13.2
1934	-1.042287	103.481175	0.006661	14.1
1935	-1.072282	103.450677	0.006106	12.4
1936	-1.252559	103.420202	0.006692	9.5
1937	-1.099741	103.389752	0.006031	11.9
1938	-0.024217	103.359325	0.002637	16.5
1939	-0.931331	103.328922	0.007696	13.8
1940	-1.028529	103.298543	0.007848	11.5
1941	-0.247090	103.268188	0.003640	14.7
1942	-0.953285	103.237857	0.006420	11.1
1943	-0.221329	103.207549	0.004460	9.0
1944	-0.035490	103.177265	0.001848	9.6
1945	-1.011274	103.147005	0.005770	9.9
1946	-0.558279	103.116768	0.004678	7.9
1947	-0.356958	103.086556	0.005102	8.8
1948	-1.259287	103.056366	0.009127	8.2
1949	-1.103909	103.026200	0.007697	12.7
1950	-0.834955	102.996058	0.008222	9.3
1951	-1.201249	102.965939	0.007251	8.2
1952	-1.241636	102.935844	0.007713	8.4
1953	-1.168721	102.905772	0.005938	10.6
1954	-1.333311	102.875724	0.007571	9.5
1955	-1.261905	102.845699	0.009305	9.5
1956	-0.812038	102.815697	0.008686	8.8
1957	-1.135004	102.785719	0.005597	11.6
1958	-0.291871	102.755764	0.003257	10.1
1959	-1.312233	102.725832	0.009264	11.2
1960	-0.542691	102.695924	0.005281	9.0
1961	-0.595213	102.666038	0.005132	11.8
1962	-1.155606	102.636176	0.010039	19.0
1963	-1.051470	102.606337	0.006781	11.7
1964	-0.708084	102.576521	0.006796	10.3
1965	-0.682140	102.546728	0.005795	16.0
1966	-1.222490	102.516959	0.012046	16.8
1967	-0.786490	102.487212	0.007194	15.8
1968	-0.745148	102.457488	0.006300	16.7
1969	-1.163492	102.427788	0.006119	15.1
1970	-1.140279	102.398110	0.004816	12.1
1971	-0.891481	102.368455	0.009212	12.0
1972	-1.176087	102.338823	0.007130	14.9
1973	-0.882286	102.309214	0.008359	11.8
1974	-1.110370	102.279628	0.008671	13.5
1975	-1.289099	102.250064	0.008413	11.6
1976	-0.826429	102.220524	0.006256	14.2
1977	-0.816342	102.191006	0.005447	14.6
1978	-1.329369	102.161511	0.007463	15.9
1979	-0.953853	102.132038	0.005476	28.2
1980	-1.026964	102.102588	0.007711	14.7
1981	-0.257267	102.073161	0.003055	12.5
1982	-1.357132	102.043757	0.007821	9.7
1983	-1.209422	102.014375	0.005001	11.2
1984	-1.079207	101.985015	0.007200	15.3
1985	-0.428790	101.955678	0.003590	10.4
1986	-1.227562	101.926364	0.007136	9.2
1987	-0.313908	101.897072	0.003159	11.8
1988	-1.132222	101.867802	0.008646	10.6
1989	-0.380081	101.838555	0.003506	9.0
1990	-1.273611	101.809330	0.010065	13.1
1991	-1.227008	101.780128	0.007604	13.0
1992	-0.850362	101.750948	0.005920	9.6
1993	-0.739481	101.721790	0.008475	12.9
1994	-0.803297	101.692654	0.010913	15.8
1995	-0.446488	101.663541	0.005731	13.7
1996	-1.294455	101.634450	0.007310	11.3
1997	-0.974551	101.605381	0.010895	10.3
1998	-0.808926	101.576335	0.005401	13.6
1999	-1.150123	101.547310	0.006771	28.2
